frame,class,snr_a_db
0,4,-495.41
1,4,-495.03
2,4,-495.48
3,4,-495.23
4,4,-495.28
5,4,-495.57
6,4,-495.31
7,4,-495.49
8,4,-495.45
9,4,-495.32
10,4,-495.34
11,4,-495.33
12,4,-495.66
13,4,-495.55
14,4,-495.54
15,4,-495.25
16,4,-495.54
17,4,-495.26
18,4,-495.52
19,4,-495.63
20,4,-495.4
21,4,-495.61
22,4,-495.62
23,4,-495.47
24,4,-495.57
25,4,20.55
26,4,23.78
27,4,24.22
28,4,23.83
29,4,23.83
30,4,24.23
31,4,24.54
32,4,24.32
33,4,24.91
34,4,24.71
35,4,24.28
36,4,24.12
37,4,25.14
38,4,24.78
39,4,25.09
40,4,25.05
41,4,25.06
42,4,25.69
43,4,24.73
44,4,24.9
45,4,24.8
46,4,24.69
47,4,24.82
48,4,24.36
49,4,24.24
50,4,24.81
51,4,24.43
52,4,24.56
53,4,24.02
54,4,24.55
55,4,24.46
56,4,24.12
57,4,23.62
58,4,23.66
59,4,23.21
60,4,23.73
61,4,23.11
62,4,22.55
63,4,22.55
64,4,23.46
65,4,22.8
66,4,22.73
67,4,22.44
68,4,22.4
69,4,22.14
70,4,21.54
71,4,22.17
72,4,21.92
73,4,21.57
74,4,20.72
75,4,20.73
76,4,20.57
77,4,20.39
78,4,19.59
79,4,20.07
80,4,18.95
81,4,19.48
82,4,18.99
83,4,18.27
84,4,18.1
85,4,18.14
86,4,17.72
87,4,17.07
88,4,17.41
89,4,16.8
90,4,16.89
91,4,16.38
92,4,16.95
93,4,16.29
94,4,16.42
95,4,16.03
96,4,15.97
97,4,15.95
98,4,15.33
99,4,15.5
