frame,class,snr_a_db
0,5,28.58
1,5,23.63
2,5,20.53
3,5,22.01
4,5,25.22
5,5,28.38
6,5,19.68
7,5,21.67
8,5,19.88
9,5,26.16
10,5,21.03
11,5,16.77
12,5,17.85
13,5,19.49
14,5,22.7
15,5,16.08
16,5,17.75
17,5,16.45
18,5,26.06
19,5,23.21
20,5,22.47
21,5,23.75
22,5,25.6
23,5,31.48
24,5,24.97
25,5,26.45
26,5,24.92
27,5,31.95
28,5,27.97
29,5,23.05
30,5,24.1
31,5,24.56
32,5,28.62
33,5,20.48
34,5,21.66
35,5,20.26
36,5,28.39
37,5,24.27
38,5,20.55
39,5,22.22
40,5,22.38
41,5,28.68
42,5,21.06
43,5,21.81
44,5,20.89
45,5,27.53
46,5,24.86
47,5,20.24
48,5,21.81
49,5,20.8
50,5,29.06
51,5,21.27
52,5,21.36
53,5,21.02
54,5,27.63
55,5,25.28
56,5,20.23
57,5,22.19
58,5,18.78
59,5,29.03
60,5,21.02
61,5,21.72
62,5,21.05
63,5,27.28
64,5,25.59
65,5,20.43
66,5,22.01
67,5,18.72
68,5,29.05
69,5,22.03
70,5,21.55
71,5,21.22
72,5,26.62
73,5,26.2
74,5,20.08
75,5,21.86
76,5,19.58
77,5,29.08
78,5,22.39
79,5,21.04
80,5,21.64
81,5,26.75
82,5,26.54
83,5,19.91
84,5,21.73
85,5,19.56
86,5,28.58
87,5,22.31
88,5,21.37
89,5,21.59
90,5,26.3
91,5,26.71
92,5,20.08
93,5,22.02
94,5,19.81
95,5,28.63
96,5,22.83
97,5,20.84
98,5,21.43
99,5,25.21
0,4,-80.26
1,4,9.65
2,4,9.99
3,4,10.03
4,4,10.06
5,4,9.96
6,4,10.16
7,4,10.31
8,4,10.64
9,4,9.7
10,4,10.55
11,4,10.58
12,4,10.32
13,4,10.12
14,4,10.66
15,4,10.37
16,4,11.11
17,4,10.37
18,4,11.08
19,4,10.92
20,4,11.25
21,4,11.46
22,4,11.06
23,4,11.7
24,4,11.86
25,4,11.44
26,4,12.08
27,4,12.37
28,4,12.61
29,4,12.06
30,4,12.58
31,4,12.96
32,4,13.02
33,4,13.82
34,4,13.73
35,4,14.35
36,4,14.35
37,4,14.2
38,4,14.58
39,4,15.18
40,4,15.72
41,4,16.42
42,4,16.74
43,4,16.7
44,4,17.91
45,4,17.44
46,4,17.44
47,4,18.07
48,4,18.85
49,4,19.39
50,4,19.48
51,4,20.04
52,4,19.54
53,4,20.18
54,4,20.21
55,4,21.02
56,4,20.56
57,4,21.37
58,4,20.95
59,4,21.73
60,4,22.51
61,4,23.72
62,4,23.74
63,4,24.24
64,4,25.02
65,4,26.17
66,4,25.91
67,4,26.49
68,4,27.73
69,4,28.66
70,4,28.85
71,4,29.11
72,4,30.58
73,4,30.85
74,4,30.92
75,4,31.79
76,4,33.27
77,4,33.9
78,4,33.63
79,4,33.77
80,4,32.84
81,4,32.85
82,4,31.66
83,4,30.96
84,4,30.61
85,4,29.54
86,4,29.0
87,4,27.87
88,4,28.54
89,4,27.22
90,4,26.6
91,4,26.17
92,4,24.86
93,4,24.45
94,4,24.29
95,4,23.9
96,4,23.31
97,4,22.3
98,4,21.31
99,4,21.09
