frame,class,snr_a_db
0,4,-511.55
1,4,-511.79
2,4,-10.41
3,4,-9.66
4,4,-9.28
5,4,-9.52
6,4,-8.97
7,4,-8.82
8,4,-8.53
9,4,-8.77
10,4,-8.74
11,4,-8.56
12,4,-8.27
13,4,-8.56
14,4,-8.05
15,4,-8.08
16,4,-8.05
17,4,-7.57
18,4,-7.96
19,4,-8.27
20,4,-8.1
21,4,-7.39
22,4,-7.59
23,4,-7.3
24,4,-8.23
25,4,-8.02
26,4,-7.59
27,4,-7.33
28,4,-7.81
29,4,-7.14
30,4,-7.18
31,4,-7.19
32,4,-7.09
33,4,-6.67
34,4,-7.15
35,4,-6.67
36,4,-6.76
37,4,-6.99
38,4,-6.63
39,4,-6.07
40,4,-6.0
41,4,-5.95
42,4,-5.92
43,4,-6.17
44,4,-5.88
45,4,-4.92
46,4,-5.54
47,4,-4.56
48,4,-4.35
49,4,-4.51
50,4,-4.07
51,4,-3.25
52,4,-2.84
53,4,-1.81
54,4,-1.56
55,4,-0.83
56,4,-0.26
57,4,-0.02
58,4,1.36
59,4,1.34
60,4,1.6
61,4,2.17
62,4,2.38
63,4,2.86
64,4,2.47
65,4,3.74
66,4,3.86
67,4,3.89
68,4,3.92
69,4,3.14
70,4,4.08
71,4,4.09
72,4,4.66
73,4,4.4
74,4,4.87
75,4,5.33
76,4,4.77
77,4,4.41
78,4,4.19
79,4,4.91
80,4,4.13
81,4,4.23
82,4,4.14
83,4,4.23
84,4,4.26
85,4,3.72
86,4,3.81
87,4,2.54
88,4,1.94
89,4,2.2
90,4,1.43
91,4,0.96
92,4,0.27
93,4,0.32
94,4,-0.71
95,4,-1.29
96,4,-1.89
97,4,-2.32
98,4,-3.25
99,4,-3.77
