frame,class,snr_a_db
0,0,-501.79
1,0,21.28
2,0,49.45
3,0,50.12
4,0,50.45
5,0,51.02
6,0,51.01
7,0,51.34
8,0,51.94
9,0,52.41
10,0,52.86
11,0,52.61
12,0,52.62
13,0,53.14
14,0,52.85
15,0,52.91
16,0,53.29
17,0,53.05
18,0,53.81
19,0,53.71
20,0,53.55
21,0,53.62
22,0,53.46
23,0,53.6
24,0,53.22
25,0,53.29
26,0,53.23
27,0,52.61
28,0,53.16
29,0,53.29
30,0,53.37
31,0,53.13
32,0,53.61
33,0,53.61
34,0,54.21
35,0,54.45
36,0,54.92
37,0,55.51
38,0,55.27
39,0,55.27
40,0,55.16
41,0,55.38
42,0,55.23
43,0,55.48
44,0,55.64
45,0,55.94
46,0,55.94
47,0,55.84
48,0,56.35
49,0,56.39
50,0,56.28
51,0,56.53
52,0,56.87
53,0,56.6
54,0,56.57
55,0,56.84
56,0,56.78
57,0,57.11
58,0,57.01
59,0,57.13
60,0,57.54
61,0,58.18
62,0,59.0
63,0,59.62
64,0,60.85
65,0,61.07
66,0,61.93
67,0,62.75
68,0,63.2
69,0,64.9
70,0,66.31
71,0,68.67
72,0,70.37
73,0,71.89
74,0,72.73
75,0,72.76
76,0,73.1
77,0,73.36
78,0,73.74
79,0,73.01
80,0,71.38
81,0,68.75
82,0,67.27
83,0,66.18
84,0,66.78
85,0,65.18
86,0,64.27
87,0,63.63
88,0,63.43
89,0,62.94
90,0,63.03
91,0,62.13
92,0,61.96
93,0,61.79
94,0,61.31
95,0,60.91
96,0,60.45
97,0,60.24
98,0,59.93
99,0,59.73
