frame,class,snr_a_db
0,0,-514.38
1,0,-514.15
2,0,-347.18
3,0,47.39
4,0,48.11
5,0,48.57
6,0,48.9
7,0,49.52
8,0,49.76
9,0,50.49
10,0,50.39
11,0,50.28
12,0,50.9
13,0,50.99
14,0,51.54
15,0,51.64
16,0,51.82
17,0,51.7
18,0,52.17
19,0,52.02
20,0,51.95
21,0,51.58
22,0,51.49
23,0,51.66
24,0,51.13
25,0,51.04
26,0,50.8
27,0,51.0
28,0,51.33
29,0,50.95
30,0,51.5
31,0,51.34
32,0,51.63
33,0,52.12
34,0,52.53
35,0,53.11
36,0,53.5
37,0,53.59
38,0,53.94
39,0,54.12
40,0,54.1
41,0,53.82
42,0,54.38
43,0,54.34
44,0,54.91
45,0,54.76
46,0,54.91
47,0,54.85
48,0,55.07
49,0,55.02
50,0,55.08
51,0,54.52
52,0,54.77
53,0,54.71
54,0,55.01
55,0,55.0
56,0,55.05
57,0,55.65
58,0,55.73
59,0,56.45
60,0,56.5
61,0,56.89
62,0,56.78
63,0,57.04
64,0,56.72
65,0,57.22
66,0,57.73
67,0,58.0
68,0,58.08
69,0,57.85
70,0,58.22
71,0,59.02
72,0,58.82
73,0,59.13
74,0,59.17
75,0,59.15
76,0,59.62
77,0,59.73
78,0,59.32
79,0,59.33
80,0,60.06
81,0,60.18
82,0,60.07
83,0,60.16
84,0,60.33
85,0,60.86
86,0,61.16
87,0,61.41
88,0,61.62
89,0,61.99
90,0,61.86
91,0,61.72
92,0,61.44
93,0,61.31
94,0,61.04
95,0,60.91
96,0,60.22
97,0,60.42
98,0,60.08
99,0,59.69
