frame,class,snr_a_db
0,0,-500.35
1,0,-500.08
2,0,-500.35
3,0,43.33
4,0,52.54
5,0,52.53
6,0,52.87
7,0,53.64
8,0,53.44
9,0,53.84
10,0,54.13
11,0,54.59
12,0,54.59
13,0,54.52
14,0,54.93
15,0,55.43
16,0,55.63
17,0,55.76
18,0,56.01
19,0,56.35
20,0,56.59
21,0,57.07
22,0,57.21
23,0,57.34
24,0,57.78
25,0,57.98
26,0,58.1
27,0,58.81
28,0,58.5
29,0,58.82
30,0,58.92
31,0,59.14
32,0,59.4
33,0,59.76
34,0,60.17
35,0,60.22
36,0,60.22
37,0,60.31
38,0,60.27
39,0,60.64
40,0,60.91
41,0,61.08
42,0,61.32
43,0,61.52
44,0,61.49
45,0,62.23
46,0,62.39
47,0,63.07
48,0,63.03
49,0,63.8
50,0,64.41
51,0,64.88
52,0,65.74
53,0,66.72
54,0,67.46
55,0,68.34
56,0,69.8
57,0,71.11
58,0,72.45
59,0,73.18
60,0,73.11
61,0,71.94
62,0,71.12
63,0,70.14
64,0,69.0
65,0,67.86
66,0,67.33
67,0,66.17
68,0,65.25
69,0,64.41
70,0,63.72
71,0,63.33
72,0,63.16
73,0,63.02
74,0,62.47
75,0,62.43
76,0,62.32
77,0,61.63
78,0,61.79
79,0,61.1
80,0,60.93
81,0,60.36
82,0,60.74
83,0,60.04
84,0,60.01
85,0,59.59
86,0,59.3
87,0,59.22
88,0,59.11
89,0,58.79
90,0,58.85
91,0,58.31
92,0,58.25
93,0,58.22
94,0,57.84
95,0,58.19
96,0,57.58
97,0,57.82
98,0,57.48
99,0,57.56
