frame,class,snr_a_db
0,0,-513.97
1,0,41.06
2,0,44.36
3,0,44.53
4,0,44.51
5,0,45.06
6,0,44.75
7,0,45.23
8,0,45.36
9,0,45.39
10,0,45.34
11,0,45.79
12,0,45.65
13,0,46.04
14,0,46.2
15,0,45.94
16,0,45.97
17,0,45.82
18,0,45.92
19,0,46.17
20,0,45.97
21,0,46.13
22,0,46.16
23,0,46.28
24,0,46.18
25,0,46.02
26,0,46.59
27,0,46.6
28,0,46.68
29,0,46.61
30,0,46.78
31,0,46.96
32,0,46.78
33,0,47.02
34,0,46.97
35,0,47.24
36,0,46.66
37,0,47.22
38,0,47.07
39,0,46.97
40,0,47.0
41,0,47.08
42,0,47.25
43,0,47.41
44,0,47.7
45,0,47.7
46,0,47.71
47,0,48.07
48,0,48.18
49,0,47.94
50,0,48.02
51,0,48.47
52,0,48.46
53,0,48.35
54,0,48.56
55,0,48.61
56,0,48.78
57,0,48.9
58,0,49.03
59,0,49.3
60,0,48.82
61,0,49.2
62,0,49.34
63,0,49.41
64,0,49.54
65,0,49.87
66,0,49.72
67,0,49.78
68,0,49.8
69,0,50.06
70,0,50.36
71,0,50.33
72,0,50.26
73,0,50.21
74,0,50.07
75,0,50.24
76,0,50.29
77,0,49.82
78,0,50.22
79,0,50.1
80,0,49.9
81,0,50.15
82,0,50.16
83,0,50.42
84,0,50.37
85,0,50.69
86,0,51.17
87,0,51.0
88,0,51.49
89,0,51.32
90,0,51.34
91,0,51.24
92,0,51.51
93,0,51.53
94,0,51.33
95,0,51.45
96,0,51.22
97,0,51.39
98,0,51.16
99,0,50.99
