frame,class,snr_a_db
0,0,-499.51
1,0,23.09
2,0,49.1
3,0,49.81
4,0,50.36
5,0,50.73
6,0,51.05
7,0,51.27
8,0,51.53
9,0,52.11
10,0,52.38
11,0,52.34
12,0,53.21
13,0,53.15
14,0,53.25
15,0,53.6
16,0,53.66
17,0,53.47
18,0,53.48
19,0,54.06
20,0,53.66
21,0,54.08
22,0,53.73
23,0,53.65
24,0,53.97
25,0,53.68
26,0,53.68
27,0,53.26
28,0,53.24
29,0,53.31
30,0,53.39
31,0,53.11
32,0,53.21
33,0,53.14
34,0,53.81
35,0,53.88
36,0,53.89
37,0,54.4
38,0,54.92
39,0,55.0
40,0,55.48
41,0,55.82
42,0,55.73
43,0,55.64
44,0,55.79
45,0,55.88
46,0,55.87
47,0,56.2
48,0,55.98
49,0,56.7
50,0,56.38
51,0,56.79
52,0,56.77
53,0,56.86
54,0,57.06
55,0,57.09
56,0,57.06
57,0,57.22
58,0,56.82
59,0,57.32
60,0,56.86
61,0,57.29
62,0,56.9
63,0,57.25
64,0,57.68
65,0,57.33
66,0,57.77
67,0,58.02
68,0,57.97
69,0,58.55
70,0,59.42
71,0,60.19
72,0,60.37
73,0,60.71
74,0,61.06
75,0,61.3
76,0,61.74
77,0,62.04
78,0,62.81
79,0,62.66
80,0,63.18
81,0,64.54
82,0,64.58
83,0,64.13
84,0,64.18
85,0,64.36
86,0,65.18
87,0,64.31
88,0,63.86
89,0,63.5
90,0,63.19
91,0,63.78
92,0,62.06
93,0,61.95
94,0,61.26
95,0,61.0
96,0,60.46
97,0,60.59
98,0,60.51
99,0,60.61
