frame,class,snr_a_db
0,0,-515.35
1,0,-514.99
2,0,-514.86
3,0,23.52
4,0,30.12
5,0,30.15
6,0,31.15
7,0,31.11
8,0,32.14
9,0,32.02
10,0,32.64
11,0,32.91
12,0,33.23
13,0,33.28
14,0,33.65
15,0,33.88
16,0,34.16
17,0,34.26
18,0,34.42
19,0,34.32
20,0,34.63
21,0,34.31
22,0,34.74
23,0,34.14
24,0,34.27
25,0,34.26
26,0,34.27
27,0,34.1
28,0,34.1
29,0,33.86
30,0,33.68
31,0,33.92
32,0,33.98
33,0,34.11
34,0,34.43
35,0,35.34
36,0,35.65
37,0,35.97
38,0,36.66
39,0,37.01
40,0,37.18
41,0,37.34
42,0,37.48
43,0,37.61
44,0,37.62
45,0,38.11
46,0,38.38
47,0,38.41
48,0,38.79
49,0,38.74
50,0,38.55
51,0,38.72
52,0,39.06
53,0,39.11
54,0,38.8
55,0,39.14
56,0,38.88
57,0,39.07
58,0,39.07
59,0,39.19
60,0,39.43
61,0,40.15
62,0,40.09
63,0,40.89
64,0,41.07
65,0,41.22
66,0,41.87
67,0,41.78
68,0,41.89
69,0,42.15
70,0,42.55
71,0,42.8
72,0,43.41
73,0,43.66
74,0,43.74
75,0,44.2
76,0,44.8
77,0,45.47
78,0,44.84
79,0,45.19
80,0,46.31
81,0,46.01
82,0,45.4
83,0,45.21
84,0,44.78
85,0,45.16
86,0,44.28
87,0,43.62
88,0,43.08
89,0,43.1
90,0,42.87
91,0,42.72
92,0,42.82
93,0,42.66
94,0,42.64
95,0,42.31
96,0,42.5
97,0,42.22
98,0,42.19
99,0,41.58
