frame,class,snr_a_db
0,4,-512.46
1,4,-512.68
2,4,-9.94
3,4,-9.46
4,4,-8.66
5,4,-8.59
6,4,-8.19
7,4,-8.74
8,4,-7.69
9,4,-8.33
10,4,-7.93
11,4,-7.93
12,4,-7.96
13,4,-8.82
14,4,-7.76
15,4,-7.6
16,4,-7.71
17,4,-7.73
18,4,-7.24
19,4,-8.07
20,4,-8.05
21,4,-7.07
22,4,-7.7
23,4,-7.21
24,4,-7.24
25,4,-7.64
26,4,-6.56
27,4,-6.58
28,4,-6.88
29,4,-6.56
30,4,-7.01
31,4,-6.46
32,4,-6.69
33,4,-6.37
34,4,-6.13
35,4,-6.97
36,4,-6.36
37,4,-6.09
38,4,-6.55
39,4,-6.18
40,4,-6.64
41,4,-5.83
42,4,-6.4
43,4,-6.92
44,4,-4.96
45,4,-4.44
46,4,-5.21
47,4,-5.04
48,4,-5.06
49,4,-3.59
50,4,-3.74
51,4,-3.64
52,4,-2.68
53,4,-2.25
54,4,-1.95
55,4,-1.17
56,4,-1.51
57,4,-0.43
58,4,0.01
59,4,0.25
60,4,1.39
61,4,1.87
62,4,2.17
63,4,2.83
64,4,2.85
65,4,2.91
66,4,3.05
67,4,3.29
68,4,3.73
69,4,4.49
70,4,4.67
71,4,6.16
72,4,5.53
73,4,6.46
74,4,7.04
75,4,7.46
76,4,8.5
77,4,8.56
78,4,9.06
79,4,9.58
80,4,10.03
81,4,10.33
82,4,10.04
83,4,10.82
84,4,10.31
85,4,9.71
86,4,9.5
87,4,9.5
88,4,8.99
89,4,8.83
90,4,8.58
91,4,8.25
92,4,6.92
93,4,6.67
94,4,5.81
95,4,5.59
96,4,4.88
97,4,4.19
98,4,4.32
99,4,4.19
