frame,class,snr_a_db
0,0,-494.07
1,0,-160.24
2,0,47.27
3,0,48.32
4,0,48.42
5,0,48.92
6,0,48.94
7,0,49.86
8,0,50.2
9,0,50.83
10,0,51.11
11,0,51.21
12,0,51.43
13,0,51.54
14,0,51.87
15,0,51.82
16,0,52.1
17,0,51.94
18,0,52.32
19,0,52.37
20,0,52.17
21,0,52.03
22,0,51.63
23,0,52.05
24,0,51.4
25,0,51.47
26,0,51.19
27,0,51.02
28,0,51.23
29,0,51.5
30,0,51.22
31,0,51.94
32,0,51.92
33,0,52.04
34,0,52.88
35,0,53.22
36,0,53.42
37,0,53.87
38,0,54.67
39,0,54.29
40,0,54.34
41,0,54.15
42,0,54.46
43,0,54.68
44,0,54.65
45,0,55.07
46,0,54.89
47,0,55.27
48,0,55.21
49,0,55.08
50,0,55.04
51,0,55.1
52,0,54.71
53,0,54.98
54,0,54.82
55,0,54.91
56,0,55.0
57,0,54.74
58,0,55.4
59,0,55.86
60,0,55.66
61,0,56.22
62,0,56.7
63,0,56.75
64,0,56.97
65,0,57.15
66,0,57.22
67,0,57.48
68,0,57.52
69,0,57.71
70,0,58.21
71,0,58.49
72,0,58.45
73,0,58.84
74,0,58.94
75,0,59.01
76,0,59.04
77,0,59.03
78,0,59.27
79,0,59.19
80,0,58.65
81,0,58.58
82,0,59.83
83,0,59.48
84,0,59.4
85,0,59.57
86,0,60.1
87,0,60.37
88,0,61.03
89,0,61.33
90,0,61.78
91,0,62.16
92,0,61.76
93,0,61.77
94,0,61.67
95,0,61.34
96,0,61.35
97,0,61.24
98,0,60.99
99,0,60.47
