frame,class,snr_a_db
0,0,-498.94
1,0,-498.88
2,0,-498.64
3,0,-498.86
4,0,-499.27
5,0,-498.92
6,0,-499.29
7,0,-499.0
8,0,-498.77
9,0,-498.92
10,0,-499.44
11,0,-498.94
12,0,-498.66
13,0,-499.16
14,0,-498.99
15,0,-498.76
16,0,-499.04
17,0,-498.89
18,0,-498.91
19,0,-498.86
20,0,-499.02
21,0,-499.0
22,0,-499.19
23,0,-498.94
24,0,-498.7
25,0,-499.18
26,0,-499.0
27,0,-498.95
28,0,-498.91
29,0,-499.13
30,0,10.64
31,0,16.0
32,0,16.56
33,0,17.65
34,0,18.33
35,0,18.51
36,0,19.33
37,0,20.44
38,0,20.79
39,0,22.65
40,0,24.56
41,0,26.87
42,0,28.65
43,0,29.35
44,0,29.56
45,0,29.35
46,0,29.62
47,0,29.92
48,0,30.27
49,0,30.25
50,0,30.02
51,0,27.56
52,0,24.87
53,0,23.37
54,0,23.03
55,0,22.81
56,0,21.89
57,0,21.09
58,0,20.72
59,0,20.43
60,0,19.89
61,0,19.99
62,0,19.57
63,0,19.17
64,0,18.7
65,0,18.77
66,0,18.87
67,0,18.36
68,0,17.82
69,0,17.45
70,0,13.34
71,0,-499.15
72,0,-499.07
73,0,-498.91
74,0,-498.93
75,0,-499.05
76,0,-499.27
77,0,-499.0
78,0,-499.14
79,0,-499.04
80,0,-499.23
81,0,-499.16
82,0,-499.09
83,0,-498.98
84,0,-498.77
85,0,-499.06
86,0,-498.83
87,0,-498.8
88,0,-499.11
89,0,-498.98
90,0,-498.86
91,0,-499.17
92,0,-498.95
93,0,-499.0
94,0,-499.12
95,0,-498.8
96,0,-498.76
97,0,-498.94
98,0,-498.88
99,0,-499.13
