frame,class,snr_a_db
0,4,-511.08
1,4,-511.39
2,4,-11.9
3,4,-10.21
4,4,-9.76
5,4,-10.03
6,4,-9.1
7,4,-9.75
8,4,-9.29
9,4,-10.38
10,4,-9.09
11,4,-9.13
12,4,-9.03
13,4,-8.96
14,4,-9.28
15,4,-8.65
16,4,-9.6
17,4,-8.5
18,4,-9.37
19,4,-8.62
20,4,-8.18
21,4,-8.99
22,4,-8.47
23,4,-8.54
24,4,-7.98
25,4,-8.66
26,4,-8.47
27,4,-8.12
28,4,-8.72
29,4,-7.75
30,4,-7.36
31,4,-7.41
32,4,-7.81
33,4,-7.32
34,4,-7.51
35,4,-7.51
36,4,-7.46
37,4,-7.27
38,4,-6.87
39,4,-7.33
40,4,-6.88
41,4,-7.25
42,4,-6.95
43,4,-6.49
44,4,-6.58
45,4,-7.38
46,4,-6.9
47,4,-6.26
48,4,-5.63
49,4,-5.64
50,4,-5.2
51,4,-4.71
52,4,-4.72
53,4,-4.04
54,4,-3.32
55,4,-2.86
56,4,-2.39
57,4,-2.15
58,4,-1.97
59,4,-1.11
60,4,-0.27
61,4,1.17
62,4,0.85
63,4,2.09
64,4,1.69
65,4,2.38
66,4,2.19
67,4,2.02
68,4,3.01
69,4,3.25
70,4,2.55
71,4,3.96
72,4,3.89
73,4,3.68
74,4,3.85
75,4,3.97
76,4,4.0
77,4,4.63
78,4,5.23
79,4,4.34
80,4,5.2
81,4,4.28
82,4,3.41
83,4,4.08
84,4,4.36
85,4,4.27
86,4,3.96
87,4,3.85
88,4,2.62
89,4,2.58
90,4,2.52
91,4,1.94
92,4,2.46
93,4,1.77
94,4,0.91
95,4,0.79
96,4,-0.38
97,4,-0.48
98,4,-0.83
99,4,-1.09
