frame,class,snr_a_db
0,4,-512.89
1,4,-512.97
2,4,-512.99
3,4,-513.09
4,4,-512.94
5,4,-512.97
6,4,-512.9
7,4,-513.19
8,4,-513.31
9,4,-513.04
10,4,-513.0
11,4,-512.72
12,4,-512.98
13,4,-513.16
14,4,-513.04
15,4,-513.13
16,4,-512.77
17,4,-513.47
18,4,-513.15
19,4,-513.11
20,4,-513.15
21,4,-512.85
22,4,-513.39
23,4,-512.79
24,4,-513.18
25,4,-513.16
26,4,-513.15
27,4,-513.15
28,4,-513.29
29,4,-512.92
30,4,-512.9
31,4,-513.06
32,4,-512.74
33,4,-513.06
34,4,-513.1
35,4,-512.88
36,4,-512.94
37,4,-512.99
38,4,5.33
39,4,6.68
40,4,5.87
41,4,7.39
42,4,6.37
43,4,7.59
44,4,7.94
45,4,8.83
46,4,8.36
47,4,8.79
48,4,8.92
49,4,9.17
50,4,9.01
51,4,9.5
52,4,10.63
53,4,10.58
54,4,11.72
55,4,11.94
56,4,12.36
57,4,13.76
58,4,14.41
59,4,14.48
60,4,15.24
61,4,16.8
62,4,16.95
63,4,17.34
64,4,17.43
65,4,16.22
66,4,15.24
67,4,14.44
68,4,14.2
69,4,12.65
70,4,11.76
71,4,11.69
72,4,9.48
73,4,9.94
74,4,9.22
75,4,8.6
76,4,7.36
77,4,6.27
78,4,5.84
79,4,5.01
80,4,5.1
81,4,4.86
82,4,4.15
83,4,3.67
84,4,4.05
85,4,3.48
86,4,2.44
87,4,2.45
88,4,1.56
89,4,1.57
90,4,-0.31
91,4,-0.49
92,4,-1.29
93,4,-1.54
94,4,-1.92
95,4,-2.11
96,4,-2.53
97,4,-2.74
98,4,-3.71
99,4,-3.83
