frame,class,snr_a_db
0,3,-513.6
1,3,-513.48
2,3,-513.33
3,3,-513.81
4,3,-513.64
5,3,-513.62
6,3,-513.33
7,3,-513.9
8,3,-513.35
9,3,-513.5
10,3,-513.65
11,3,-513.74
12,3,-513.46
13,3,-513.39
14,3,-513.34
15,3,-513.51
16,3,-513.36
17,3,-513.25
18,3,-513.5
19,3,-513.16
20,3,-513.51
21,3,-513.41
22,3,-513.21
23,3,-513.38
24,3,-513.35
25,3,-513.67
26,3,-513.65
27,3,-513.52
28,3,-513.96
29,3,-513.83
30,3,-513.59
31,3,-513.59
32,3,-513.82
33,3,-513.36
34,3,-513.42
35,3,-513.69
36,3,-9.65
37,3,-14.13
38,3,-23.56
39,3,-32.2
40,3,3.47
41,3,6.89
42,3,3.11
43,3,0.46
44,3,3.08
45,3,7.46
46,3,9.57
47,3,12.0
48,3,8.98
49,3,1.82
50,3,-6.14
51,3,-15.22
52,3,-26.71
53,3,-1.24
54,3,14.92
55,3,19.59
56,3,18.57
57,3,13.32
58,3,19.75
59,3,19.69
60,3,22.1
61,3,17.65
62,3,11.54
63,3,4.51
64,3,-4.13
65,3,-8.56
66,3,-15.13
67,3,35.51
68,3,33.3
69,3,29.82
70,3,27.03
71,3,25.27
72,3,23.54
73,3,21.38
74,3,20.46
75,3,10.47
76,3,3.28
77,3,-15.8
78,3,-14.52
79,3,-22.63
80,3,8.35
81,3,9.86
82,3,12.95
83,3,15.81
84,3,15.76
85,3,10.91
86,3,-513.7
87,3,-513.6
88,3,-514.05
89,3,-513.36
90,3,-513.66
91,3,-513.44
92,3,-513.5
93,3,-513.74
94,3,-513.71
95,3,-513.55
96,3,-513.66
97,3,-513.47
98,3,-513.61
99,3,-513.52
