frame,class,snr_a_db
0,4,-518.36
1,4,-11.67
2,4,-10.74
3,4,-10.37
4,4,-10.32
5,4,-10.84
6,4,-10.54
7,4,-10.01
8,4,-9.98
9,4,-10.35
10,4,-9.71
11,4,-10.06
12,4,-10.29
13,4,-10.21
14,4,-10.24
15,4,-9.29
16,4,-9.56
17,4,-9.18
18,4,-10.3
19,4,-9.95
20,4,-8.93
21,4,-9.51
22,4,-8.87
23,4,-9.38
24,4,-8.99
25,4,-9.14
26,4,-9.42
27,4,-9.33
28,4,-9.13
29,4,-9.21
30,4,-8.31
31,4,-8.17
32,4,-8.06
33,4,-7.93
34,4,-7.2
35,4,-8.36
36,4,-7.5
37,4,-6.95
38,4,-6.72
39,4,-6.16
40,4,-5.81
41,4,-5.66
42,4,-5.09
43,4,-4.51
44,4,-5.25
45,4,-4.26
46,4,-3.73
47,4,-3.03
48,4,-3.47
49,4,-2.54
50,4,-3.16
51,4,-3.07
52,4,-1.55
53,4,-1.44
54,4,-0.77
55,4,-1.7
56,4,-1.38
57,4,-0.69
58,4,0.05
59,4,-0.79
60,4,-1.25
61,4,0.01
62,4,-0.76
63,4,-1.22
64,4,-0.79
65,4,-0.97
66,4,-0.81
67,4,-1.2
68,4,-0.33
69,4,-1.26
70,4,-1.85
71,4,-1.61
72,4,-1.8
73,4,-3.04
74,4,-2.16
75,4,-3.22
76,4,-3.83
77,4,-3.08
78,4,-4.07
79,4,-4.39
80,4,-5.21
81,4,-4.72
82,4,-5.37
83,4,-6.72
84,4,-6.82
85,4,-6.44
86,4,-7.05
87,4,-7.35
88,4,-7.39
89,4,-8.14
90,4,-7.87
91,4,-8.25
92,4,-8.75
93,4,-8.67
94,4,-8.23
95,4,-8.1
96,4,-9.01
97,4,-9.09
98,4,-8.86
99,4,-9.51
