frame,class,snr_a_db
0,0,-497.37
1,0,-497.3
2,0,31.82
3,0,39.91
4,0,40.22
5,0,40.13
6,0,39.84
7,0,40.28
8,0,40.6
9,0,40.34
10,0,40.3
11,0,40.5
12,0,40.49
13,0,41.02
14,0,40.79
15,0,41.08
16,0,41.21
17,0,41.45
18,0,41.65
19,0,41.3
20,0,41.62
21,0,41.4
22,0,42.05
23,0,42.05
24,0,41.93
25,0,42.16
26,0,42.23
27,0,41.98
28,0,42.32
29,0,42.59
30,0,42.7
31,0,42.38
32,0,42.65
33,0,42.88
34,0,43.18
35,0,43.42
36,0,43.15
37,0,43.47
38,0,43.51
39,0,43.77
40,0,44.21
41,0,44.31
42,0,44.27
43,0,44.35
44,0,44.4
45,0,44.29
46,0,44.75
47,0,44.51
48,0,44.49
49,0,44.85
50,0,45.21
51,0,45.39
52,0,45.8
53,0,45.28
54,0,45.44
55,0,45.84
56,0,45.95
57,0,45.93
58,0,46.01
59,0,45.84
60,0,46.11
61,0,46.46
62,0,46.47
63,0,46.59
64,0,46.53
65,0,47.04
66,0,47.41
67,0,47.48
68,0,47.59
69,0,48.12
70,0,48.55
71,0,48.5
72,0,48.9
73,0,49.25
74,0,49.9
75,0,50.47
76,0,50.59
77,0,51.79
78,0,52.58
79,0,52.1
80,0,53.34
81,0,54.71
82,0,55.48
83,0,57.07
84,0,59.26
85,0,61.67
86,0,61.41
87,0,60.71
88,0,60.55
89,0,60.73
90,0,61.41
91,0,62.13
92,0,62.01
93,0,58.66
94,0,56.5
95,0,55.46
96,0,54.62
97,0,53.75
98,0,52.33
99,0,52.07
