frame,class,snr_a_db
0,2,-499.29
1,2,-499.0
2,2,-498.8
3,2,-498.95
4,2,-498.94
5,2,-499.22
6,2,-499.17
7,2,-499.24
8,2,-498.97
9,2,-499.18
10,2,-499.27
11,2,-499.01
12,2,-499.17
13,2,-499.02
14,2,-498.8
15,2,-498.88
16,2,-499.13
17,2,-498.57
18,2,-498.97
19,2,-498.88
20,2,-499.11
21,2,-498.75
22,2,-499.05
23,2,-499.25
24,2,-499.07
25,2,-498.83
26,2,-499.02
27,2,-499.22
28,2,-498.98
29,2,-498.88
30,2,22.65
31,2,28.95
32,2,29.07
33,2,29.43
34,2,29.77
35,2,28.91
36,2,-175.15
37,2,-498.77
38,2,-499.01
39,2,-498.88
40,2,22.33
41,2,28.07
42,2,27.33
43,2,26.81
44,2,25.45
45,2,23.31
46,2,-103.71
47,2,-498.71
48,2,-498.99
49,2,-498.78
50,2,12.92
51,2,20.86
52,2,21.38
53,2,22.84
54,2,24.05
55,2,24.96
56,2,3.64
57,2,-499.05
58,2,-498.88
59,2,-499.32
60,2,16.03
61,2,29.76
62,2,29.84
63,2,29.9
64,2,29.8
65,2,29.42
66,2,19.97
67,2,-498.87
68,2,-499.1
69,2,-499.13
70,2,-499.01
71,2,-499.11
72,2,-498.82
73,2,-498.87
74,2,-499.12
75,2,-498.91
76,2,-499.05
77,2,-498.9
78,2,-499.1
79,2,-498.98
80,2,-499.01
81,2,-499.09
82,2,-498.76
83,2,-498.98
84,2,-499.05
85,2,-499.33
86,2,-499.12
87,2,-498.9
88,2,-498.96
89,2,-499.01
90,2,-498.71
91,2,-498.7
92,2,-498.76
93,2,-498.97
94,2,-498.84
95,2,-499.29
96,2,-498.95
97,2,-499.09
98,2,-499.33
99,2,-498.89
