frame,class,snr_a_db
0,0,-500.22
1,0,-500.22
2,0,40.34
3,0,43.23
4,0,43.54
5,0,43.93
6,0,43.74
7,0,44.38
8,0,44.57
9,0,44.79
10,0,45.18
11,0,45.58
12,0,45.75
13,0,45.62
14,0,46.18
15,0,46.08
16,0,46.22
17,0,46.37
18,0,46.52
19,0,46.27
20,0,46.78
21,0,46.61
22,0,47.01
23,0,47.2
24,0,47.29
25,0,47.28
26,0,47.6
27,0,47.29
28,0,47.4
29,0,47.76
30,0,47.58
31,0,47.91
32,0,48.3
33,0,48.35
34,0,48.63
35,0,48.3
36,0,48.36
37,0,48.88
38,0,48.32
39,0,48.27
40,0,48.56
41,0,48.77
42,0,48.34
43,0,48.68
44,0,48.67
45,0,49.13
46,0,49.36
47,0,49.24
48,0,49.83
49,0,49.97
50,0,50.2
51,0,50.27
52,0,50.72
53,0,50.58
54,0,50.55
55,0,50.96
56,0,51.72
57,0,51.7
58,0,52.29
59,0,52.22
60,0,52.65
61,0,53.05
62,0,53.82
63,0,54.01
64,0,54.7
65,0,55.4
66,0,56.33
67,0,57.49
68,0,58.31
69,0,60.2
70,0,61.29
71,0,62.77
72,0,64.66
73,0,65.11
74,0,66.29
75,0,66.45
76,0,66.71
77,0,66.51
78,0,65.01
79,0,62.75
80,0,60.86
81,0,59.92
82,0,59.24
83,0,58.49
84,0,57.76
85,0,57.05
86,0,56.12
87,0,55.51
88,0,54.98
89,0,54.66
90,0,53.63
91,0,53.56
92,0,53.54
93,0,52.85
94,0,52.75
95,0,52.5
96,0,52.28
97,0,51.93
98,0,51.6
99,0,51.18
