frame,class,snr_a_db
0,4,-6.26
1,4,1.01
2,4,0.62
3,4,2.45
4,4,2.07
5,4,2.23
6,4,2.87
7,4,2.44
8,4,3.36
9,4,3.19
10,4,2.94
11,4,3.7
12,4,3.68
13,4,3.63
14,4,4.37
15,4,3.98
16,4,5.13
17,4,4.54
18,4,4.66
19,4,4.71
20,4,4.23
21,4,5.09
22,4,4.69
23,4,4.96
24,4,5.43
25,4,5.65
26,4,5.58
27,4,5.63
28,4,6.15
29,4,5.46
30,4,5.94
31,4,6.65
32,4,6.5
33,4,6.3
34,4,6.55
35,4,5.8
36,4,6.25
37,4,6.75
38,4,7.25
39,4,7.93
40,4,6.81
41,4,7.15
42,4,7.56
43,4,7.66
44,4,8.2
45,4,8.44
46,4,8.36
47,4,7.9
48,4,8.45
49,4,8.87
50,4,9.38
51,4,9.79
52,4,9.29
53,4,8.97
54,4,10.51
55,4,10.11
56,4,9.9
57,4,11.03
58,4,10.32
59,4,10.76
60,4,10.74
61,4,10.41
62,4,10.52
63,4,10.49
64,4,11.02
65,4,11.62
66,4,11.41
67,4,10.77
68,4,10.55
69,4,11.66
70,4,11.13
71,4,11.48
72,4,10.98
73,4,11.36
74,4,11.19
75,4,10.39
76,4,11.06
77,4,10.71
78,4,10.73
79,4,11.2
80,4,10.37
81,4,10.81
82,4,9.62
83,4,9.76
84,4,9.77
85,4,9.84
86,4,9.02
87,4,9.46
88,4,9.96
89,4,9.12
90,4,7.4
91,4,8.77
92,4,8.89
93,4,8.74
94,4,6.79
95,4,7.74
96,4,7.01
97,4,7.74
98,4,7.21
99,4,7.04
