frame,class,snr_a_db
0,0,-518.34
1,0,-518.16
2,0,27.37
3,0,34.51
4,0,35.23
5,0,34.99
6,0,35.28
7,0,35.18
8,0,35.39
9,0,35.6
10,0,35.86
11,0,35.94
12,0,35.71
13,0,36.46
14,0,36.16
15,0,36.27
16,0,36.31
17,0,36.54
18,0,36.8
19,0,36.87
20,0,36.91
21,0,37.08
22,0,37.16
23,0,37.42
24,0,37.42
25,0,37.43
26,0,37.35
27,0,37.98
28,0,37.8
29,0,37.72
30,0,38.19
31,0,38.11
32,0,38.24
33,0,38.47
34,0,38.57
35,0,38.94
36,0,38.86
37,0,39.16
38,0,38.85
39,0,39.01
40,0,39.17
41,0,39.07
42,0,39.62
43,0,39.3
44,0,40.05
45,0,40.36
46,0,40.51
47,0,40.32
48,0,40.78
49,0,41.1
50,0,41.15
51,0,41.3
52,0,41.54
53,0,41.88
54,0,42.19
55,0,42.67
56,0,43.0
57,0,43.68
58,0,43.61
59,0,44.13
60,0,44.71
61,0,45.56
62,0,46.67
63,0,47.0
64,0,47.36
65,0,47.76
66,0,48.02
67,0,47.23
68,0,46.69
69,0,46.8
70,0,46.14
71,0,46.13
72,0,45.43
73,0,45.52
74,0,45.58
75,0,44.91
76,0,44.42
77,0,43.63
78,0,43.36
79,0,42.98
80,0,42.75
81,0,42.46
82,0,42.25
83,0,42.03
84,0,41.47
85,0,41.24
86,0,41.22
87,0,40.53
88,0,40.23
89,0,40.58
90,0,40.19
91,0,39.8
92,0,40.14
93,0,39.91
94,0,39.69
95,0,39.65
96,0,39.49
97,0,39.29
98,0,39.33
99,0,38.84
