frame,class,snr_a_db
0,3,-501.77
1,3,-501.63
2,3,-501.67
3,3,-501.72
4,3,-501.87
5,3,-501.63
6,3,-501.77
7,3,-501.72
8,3,-501.77
9,3,-501.47
10,3,-501.63
11,3,-501.57
12,3,-501.73
13,3,-501.33
14,3,-501.6
15,3,-501.7
16,3,-501.53
17,3,-501.88
18,3,-501.72
19,3,-501.61
20,3,-501.87
21,3,-501.9
22,3,-501.76
23,3,-501.68
24,3,-501.7
25,3,-501.67
26,3,-501.89
27,3,-501.4
28,3,-501.89
29,3,-501.71
30,3,-501.55
31,3,-501.72
32,3,-501.58
33,3,-501.9
34,3,-501.72
35,3,-501.69
36,3,-502.1
37,3,-501.76
38,3,-501.8
39,3,-501.41
40,3,19.11
41,3,20.32
42,3,18.13
43,3,26.78
44,3,26.35
45,3,23.82
46,3,20.89
47,3,18.11
48,3,15.98
49,3,13.58
50,3,11.16
51,3,9.23
52,3,6.33
53,3,3.28
54,3,-0.67
55,3,-5.34
56,3,-11.11
57,3,15.16
58,3,14.47
59,3,19.01
60,3,20.49
61,3,29.44
62,3,33.51
63,3,31.8
64,3,29.73
65,3,24.73
66,3,9.63
67,3,21.75
68,3,22.08
69,3,12.07
70,3,16.03
71,3,14.27
72,3,11.54
73,3,8.47
74,3,10.31
75,3,10.89
76,3,45.98
77,3,47.86
78,3,45.06
79,3,40.09
80,3,44.54
81,3,42.59
82,3,34.91
83,3,33.51
84,3,25.29
85,3,29.97
86,3,19.01
87,3,22.57
88,3,15.47
89,3,5.02
90,3,4.5
91,3,8.36
92,3,7.13
93,3,3.42
94,3,-2.34
95,3,26.2
96,3,21.85
97,3,10.73
98,3,-501.47
99,3,-501.75
