frame,class,snr_a_db
0,5,12.04
1,5,6.96
2,5,3.73
3,5,5.24
4,5,3.93
5,5,11.73
6,5,2.75
7,5,2.33
8,5,1.51
9,5,5.96
10,5,5.4
11,5,-2.53
12,5,-3.28
13,5,-5.75
14,5,3.43
15,5,-0.93
16,5,-0.98
17,5,0.1
18,5,2.58
19,5,9.73
20,5,3.45
21,5,6.03
22,5,5.89
23,5,12.67
24,5,12.43
25,5,7.15
26,5,8.85
27,5,6.29
28,5,15.3
29,5,10.3
30,5,6.46
31,5,6.66
32,5,5.65
33,5,11.34
34,5,2.89
35,5,0.48
36,5,-0.05
37,5,8.0
38,5,5.85
39,5,1.48
40,5,2.21
41,5,-0.52
42,5,9.39
43,5,3.46
44,5,1.96
45,5,1.86
46,5,2.0
47,5,9.17
48,5,2.05
49,5,1.89
50,5,1.15
51,5,7.91
52,5,6.19
53,5,1.93
54,5,2.08
55,5,-0.42
56,5,8.65
57,5,3.66
58,5,2.1
59,5,1.86
60,5,-2.95
61,5,9.64
62,5,2.22
63,5,2.05
64,5,0.61
65,5,7.63
66,5,7.13
67,5,1.56
68,5,2.32
69,5,-0.87
70,5,9.03
71,5,4.87
72,5,1.92
73,5,1.66
74,5,-2.6
75,5,9.78
76,5,2.4
77,5,2.19
78,5,0.92
79,5,7.2
80,5,6.88
81,5,1.71
82,5,2.41
83,5,-0.71
84,5,8.71
85,5,5.07
86,5,1.77
87,5,2.17
88,5,-2.62
89,5,9.62
90,5,2.72
91,5,2.5
92,5,1.1
93,5,6.31
94,5,7.25
95,5,1.95
96,5,2.52
97,5,-0.3
98,5,8.83
99,5,5.17
0,4,-116.48
1,4,-3.68
2,4,-3.57
3,4,-3.33
4,4,-3.85
5,4,-2.89
6,4,-3.13
7,4,-3.71
8,4,-3.5
9,4,-3.0
10,4,-2.96
11,4,-2.8
12,4,-3.42
13,4,-2.5
14,4,-2.82
15,4,-2.45
16,4,-2.54
17,4,-1.78
18,4,-1.5
19,4,-1.93
20,4,-1.4
21,4,-1.94
22,4,-1.66
23,4,-1.19
24,4,-0.44
25,4,0.0
26,4,-0.05
27,4,-0.4
28,4,0.43
29,4,0.7
30,4,1.13
31,4,2.24
32,4,1.92
33,4,2.25
34,4,2.74
35,4,2.85
36,4,3.26
37,4,4.26
38,4,4.5
39,4,5.39
40,4,5.6
41,4,5.98
42,4,6.3
43,4,5.91
44,4,6.75
45,4,7.42
46,4,7.25
47,4,7.66
48,4,8.51
49,4,8.12
50,4,10.57
51,4,10.15
52,4,10.54
53,4,12.17
54,4,11.79
55,4,12.5
56,4,12.76
57,4,14.23
58,4,15.0
59,4,15.65
60,4,16.32
61,4,17.41
62,4,17.57
63,4,17.8
64,4,18.34
65,4,18.45
66,4,19.06
67,4,17.14
68,4,16.58
69,4,14.82
70,4,15.66
71,4,15.19
72,4,13.16
73,4,12.38
74,4,12.47
75,4,11.79
76,4,10.83
77,4,10.08
78,4,9.67
79,4,9.47
80,4,8.06
81,4,7.86
82,4,7.41
83,4,7.21
84,4,7.45
85,4,6.5
86,4,5.58
87,4,6.24
88,4,5.22
89,4,5.08
90,4,4.79
91,4,4.41
92,4,4.28
93,4,3.57
94,4,2.59
95,4,2.24
96,4,1.52
97,4,1.57
98,4,1.49
99,4,0.57
