frame,class,snr_a_db
0,0,-514.39
1,0,-514.34
2,0,-373.41
3,0,42.12
4,0,43.12
5,0,43.63
6,0,43.49
7,0,43.75
8,0,43.47
9,0,43.39
10,0,43.11
11,0,43.74
12,0,43.43
13,0,43.79
14,0,43.94
15,0,44.66
16,0,44.56
17,0,44.79
18,0,45.0
19,0,44.68
20,0,45.31
21,0,45.26
22,0,45.09
23,0,45.46
24,0,45.26
25,0,45.38
26,0,45.82
27,0,45.87
28,0,46.44
29,0,46.81
30,0,46.79
31,0,46.74
32,0,47.22
33,0,46.75
34,0,47.17
35,0,47.23
36,0,47.48
37,0,47.55
38,0,47.64
39,0,47.94
40,0,48.15
41,0,48.53
42,0,48.56
43,0,48.49
44,0,49.0
45,0,49.14
46,0,49.12
47,0,49.69
48,0,49.86
49,0,49.63
50,0,50.38
51,0,50.53
52,0,50.04
53,0,50.48
54,0,50.52
55,0,50.83
56,0,51.25
57,0,50.99
58,0,51.39
59,0,52.07
60,0,52.26
61,0,52.65
62,0,52.96
63,0,53.14
64,0,53.44
65,0,53.83
66,0,54.27
67,0,54.69
68,0,55.43
69,0,56.77
70,0,57.21
71,0,57.42
72,0,58.49
73,0,59.25
74,0,60.03
75,0,60.17
76,0,60.07
77,0,63.2
78,0,62.14
79,0,60.57
80,0,59.33
81,0,57.47
82,0,56.64
83,0,55.93
84,0,54.86
85,0,54.48
86,0,54.17
87,0,53.68
88,0,53.29
89,0,53.15
90,0,52.53
91,0,52.13
92,0,51.73
93,0,51.79
94,0,51.2
95,0,51.19
96,0,51.18
97,0,51.26
98,0,51.03
99,0,50.99
