frame,class,snr_a_db
0,0,-518.33
1,0,-518.43
2,0,16.65
3,0,18.74
4,0,19.03
5,0,18.98
6,0,18.76
7,0,19.13
8,0,18.96
9,0,19.64
10,0,19.56
11,0,19.84
12,0,19.99
13,0,19.97
14,0,19.93
15,0,20.2
16,0,20.13
17,0,20.25
18,0,20.38
19,0,20.31
20,0,20.48
21,0,20.68
22,0,20.6
23,0,20.73
24,0,21.02
25,0,20.71
26,0,20.96
27,0,20.95
28,0,20.91
29,0,20.99
30,0,20.97
31,0,21.21
32,0,21.57
33,0,21.87
34,0,21.75
35,0,21.98
36,0,22.38
37,0,22.46
38,0,21.93
39,0,22.23
40,0,22.11
41,0,22.46
42,0,22.57
43,0,22.57
44,0,22.64
45,0,22.77
46,0,23.23
47,0,23.48
48,0,23.54
49,0,23.8
50,0,24.17
51,0,23.99
52,0,24.15
53,0,24.22
54,0,24.54
55,0,24.85
56,0,25.07
57,0,25.93
58,0,25.77
59,0,26.52
60,0,26.67
61,0,26.69
62,0,27.14
63,0,27.76
64,0,28.37
65,0,29.15
66,0,29.98
67,0,30.23
68,0,30.86
69,0,30.08
70,0,29.23
71,0,29.48
72,0,29.53
73,0,29.63
74,0,29.39
75,0,30.28
76,0,30.83
77,0,30.34
78,0,29.81
79,0,29.7
80,0,28.9
81,0,28.56
82,0,27.4
83,0,27.12
84,0,27.02
85,0,26.12
86,0,26.25
87,0,26.41
88,0,25.88
89,0,25.28
90,0,24.94
91,0,24.49
92,0,24.72
93,0,24.37
94,0,24.54
95,0,23.99
96,0,23.89
97,0,23.74
98,0,24.0
99,0,23.53
