frame,class,snr_a_db
0,4,-505.6
1,4,-505.65
2,4,-505.35
3,4,-505.55
4,4,-505.44
5,4,-505.48
6,4,-505.36
7,4,-505.29
8,4,-505.68
9,4,-505.6
10,4,-505.53
11,4,-505.78
12,4,-505.55
13,4,-505.58
14,4,-505.67
15,4,-505.53
16,4,-505.31
17,4,-505.43
18,4,-505.51
19,4,-505.26
20,4,-505.75
21,4,-505.57
22,4,-505.62
23,4,-505.42
24,4,-505.54
25,4,-505.78
26,4,-506.05
27,4,-505.9
28,4,-505.81
29,4,-505.55
30,4,0.54
31,4,10.42
32,4,10.09
33,4,10.06
34,4,10.52
35,4,11.15
36,4,10.9
37,4,11.32
38,4,12.23
39,4,12.15
40,4,12.41
41,4,13.52
42,4,13.91
43,4,14.74
44,4,15.46
45,4,15.69
46,4,15.97
47,4,16.26
48,4,17.62
49,4,18.28
50,4,18.99
51,4,19.57
52,4,21.07
53,4,21.17
54,4,23.12
55,4,23.64
56,4,25.14
57,4,26.41
58,4,26.79
59,4,26.44
60,4,26.36
61,4,25.34
62,4,23.71
63,4,23.19
64,4,22.76
65,4,21.3
66,4,19.49
67,4,19.17
68,4,18.85
69,4,17.57
70,4,16.88
71,4,15.71
72,4,15.5
73,4,15.96
74,4,14.9
75,4,14.86
76,4,14.1
77,4,13.06
78,4,12.73
79,4,12.52
80,4,11.94
81,4,11.36
82,4,11.54
83,4,11.21
84,4,11.46
85,4,10.52
86,4,10.35
87,4,9.77
88,4,9.6
89,4,8.98
90,4,9.07
91,4,7.83
92,4,8.17
93,4,7.77
94,4,7.19
95,4,6.24
96,4,5.15
97,4,6.23
98,4,5.39
99,4,5.38
