frame,class,snr_a_db
0,4,-514.27
1,4,-514.69
2,4,-10.79
3,4,-10.09
4,4,-9.84
5,4,-9.87
6,4,-10.45
7,4,-9.4
8,4,-10.44
9,4,-10.12
10,4,-9.48
11,4,-9.35
12,4,-9.55
13,4,-10.17
14,4,-9.56
15,4,-9.15
16,4,-8.97
17,4,-9.36
18,4,-9.02
19,4,-9.02
20,4,-8.64
21,4,-8.96
22,4,-9.49
23,4,-8.51
24,4,-8.66
25,4,-7.89
26,4,-8.42
27,4,-8.2
28,4,-8.41
29,4,-8.11
30,4,-7.76
31,4,-8.34
32,4,-8.38
33,4,-7.64
34,4,-7.74
35,4,-7.79
36,4,-7.66
37,4,-8.25
38,4,-7.56
39,4,-7.76
40,4,-7.57
41,4,-7.74
42,4,-7.1
43,4,-7.34
44,4,-6.9
45,4,-7.0
46,4,-6.88
47,4,-6.89
48,4,-6.43
49,4,-6.35
50,4,-6.45
51,4,-6.48
52,4,-5.5
53,4,-5.12
54,4,-4.62
55,4,-4.25
56,4,-4.07
57,4,-3.91
58,4,-3.33
59,4,-2.19
60,4,-2.09
61,4,-1.12
62,4,-0.76
63,4,0.11
64,4,0.86
65,4,0.99
66,4,1.36
67,4,1.91
68,4,2.34
69,4,2.8
70,4,2.76
71,4,3.0
72,4,3.02
73,4,3.34
74,4,3.85
75,4,3.94
76,4,5.06
77,4,4.86
78,4,5.75
79,4,5.64
80,4,5.48
81,4,5.18
82,4,5.49
83,4,4.66
84,4,4.69
85,4,5.38
86,4,4.34
87,4,4.09
88,4,4.15
89,4,3.45
90,4,3.29
91,4,2.84
92,4,2.18
93,4,2.65
94,4,1.22
95,4,0.95
96,4,1.21
97,4,0.93
98,4,-0.26
99,4,-0.7
