frame,class,snr_a_db
0,3,-499.03
1,3,-498.92
2,3,-498.82
3,3,-498.79
4,3,-498.93
5,3,-498.87
6,3,-499.2
7,3,-498.91
8,3,-498.89
9,3,-498.58
10,3,-498.93
11,3,-498.99
12,3,-498.92
13,3,-498.93
14,3,-498.93
15,3,-499.16
16,3,-498.94
17,3,-499.08
18,3,-499.5
19,3,-499.22
20,3,-499.12
21,3,-498.95
22,3,-499.09
23,3,-499.41
24,3,-498.87
25,3,-499.05
26,3,-498.66
27,3,-499.38
28,3,-499.06
29,3,-499.08
30,3,-2.8
31,3,2.63
32,3,8.63
33,3,10.24
34,3,10.78
35,3,9.66
36,3,6.96
37,3,3.39
38,3,-2.17
39,3,-9.51
40,3,-20.29
41,3,-14.11
42,3,-11.1
43,3,-10.41
44,3,34.69
45,3,33.53
46,3,30.92
47,3,27.63
48,3,31.5
49,3,31.52
50,3,28.16
51,3,25.44
52,3,23.37
53,3,21.11
54,3,18.68
55,3,16.97
56,3,13.63
57,3,9.18
58,3,1.95
59,3,-15.45
60,3,-6.15
61,3,-4.08
62,3,-4.58
63,3,-6.56
64,3,-9.03
65,3,-12.09
66,3,29.77
67,3,24.54
68,3,16.07
69,3,6.23
70,3,3.64
71,3,-499.16
72,3,-498.78
73,3,-498.88
74,3,-498.89
75,3,-499.1
76,3,-498.99
77,3,-498.94
78,3,-498.98
79,3,-498.9
80,3,-499.17
81,3,-498.82
82,3,-498.95
83,3,-498.87
84,3,-498.58
85,3,-498.93
86,3,-498.84
87,3,-499.37
88,3,-498.99
89,3,-498.96
90,3,-498.83
91,3,-498.92
92,3,-498.74
93,3,-499.24
94,3,-499.08
95,3,-498.82
96,3,-499.0
97,3,-498.82
98,3,-499.46
99,3,-498.9
