frame,class,snr_a_db
0,4,-501.53
1,4,-17.46
2,4,-15.48
3,4,-15.8
4,4,-15.41
5,4,-16.08
6,4,-15.94
7,4,-15.31
8,4,-15.62
9,4,-15.86
10,4,-15.76
11,4,-15.3
12,4,-15.02
13,4,-15.52
14,4,-16.22
15,4,-14.98
16,4,-15.36
17,4,-14.99
18,4,-14.5
19,4,-15.18
20,4,-14.99
21,4,-15.21
22,4,-15.29
23,4,-15.65
24,4,-14.99
25,4,-14.56
26,4,-15.66
27,4,-14.67
28,4,-14.83
29,4,-14.48
30,4,-14.51
31,4,-14.59
32,4,-14.4
33,4,-14.53
34,4,-13.8
35,4,-13.76
36,4,-14.33
37,4,-13.29
38,4,-13.17
39,4,-13.79
40,4,-13.49
41,4,-13.68
42,4,-13.3
43,4,-12.78
44,4,-12.72
45,4,-12.7
46,4,-12.54
47,4,-12.33
48,4,-12.11
49,4,-12.0
50,4,-11.4
51,4,-10.91
52,4,-10.97
53,4,-10.77
54,4,-10.53
55,4,-9.86
56,4,-10.07
57,4,-9.04
58,4,-9.74
59,4,-8.99
60,4,-8.94
61,4,-8.62
62,4,-7.18
63,4,-7.39
64,4,-7.81
65,4,-6.93
66,4,-7.02
67,4,-6.57
68,4,-6.39
69,4,-6.76
70,4,-6.51
71,4,-5.83
72,4,-5.74
73,4,-5.99
74,4,-5.2
75,4,-4.72
76,4,-5.43
77,4,-5.16
78,4,-5.14
79,4,-4.92
80,4,-5.1
81,4,-5.35
82,4,-4.72
83,4,-4.61
84,4,-4.79
85,4,-5.21
86,4,-4.72
87,4,-4.36
88,4,-4.94
89,4,-4.62
90,4,-4.66
91,4,-5.61
92,4,-4.77
93,4,-4.68
94,4,-4.7
95,4,-5.88
96,4,-5.12
97,4,-6.23
98,4,-5.02
99,4,-5.58
