frame,class,snr_a_db
0,3,-506.39
1,3,-506.33
2,3,-506.47
3,3,-506.51
4,3,-506.59
5,3,-506.41
6,3,-506.41
7,3,-506.77
8,3,-506.66
9,3,-506.92
10,3,-506.6
11,3,-506.38
12,3,-506.57
13,3,-506.67
14,3,-506.56
15,3,-506.72
16,3,-506.89
17,3,-506.59
18,3,-506.78
19,3,-507.02
20,3,-506.28
21,3,-506.73
22,3,-506.69
23,3,-506.81
24,3,-506.61
25,3,-506.22
26,3,-506.88
27,3,-506.69
28,3,-506.42
29,3,-506.74
30,3,-506.69
31,3,-506.73
32,3,-506.3
33,3,-506.41
34,3,-506.36
35,3,-506.68
36,3,-506.46
37,3,-506.54
38,3,-506.73
39,3,-506.47
40,3,-506.58
41,3,-506.62
42,3,-506.63
43,3,-506.48
44,3,-506.89
45,3,-506.72
46,3,-506.62
47,3,-506.75
48,3,-506.54
49,3,-506.72
50,3,-506.53
51,3,-506.72
52,3,-506.35
53,3,-506.28
54,3,-506.52
55,3,-506.59
56,3,-506.64
57,3,-506.84
58,3,-506.83
59,3,-506.55
60,3,-506.73
61,3,-2.9
62,3,14.19
63,3,9.57
64,3,9.0
65,3,16.25
66,3,13.51
67,3,5.39
68,3,-8.26
69,3,-18.16
70,3,-18.43
71,3,13.56
72,3,17.26
73,3,21.86
74,3,17.72
75,3,22.91
76,3,20.68
77,3,23.06
78,3,17.92
79,3,8.07
80,3,0.79
81,3,-5.35
82,3,-11.42
83,3,29.34
84,3,30.01
85,3,26.81
86,3,27.7
87,3,26.06
88,3,25.25
89,3,22.84
90,3,17.77
91,3,8.87
92,3,-5.42
93,3,-9.19
94,3,-22.63
95,3,20.13
96,3,14.48
97,3,7.11
98,3,-506.4
99,3,-506.71
