frame,class,snr_a_db
0,2,-512.43
1,2,-512.72
2,2,-512.45
3,2,-512.81
4,2,-512.66
5,2,-512.72
6,2,-512.42
7,2,-512.83
8,2,-512.93
9,2,-512.8
10,2,6.79
11,2,7.27
12,2,4.79
13,2,1.06
14,2,-6.43
15,2,-28.92
16,2,-512.65
17,2,-513.06
18,2,-512.75
19,2,-512.6
20,2,12.68
21,2,15.45
22,2,16.68
23,2,17.53
24,2,17.33
25,2,-186.7
26,2,-512.75
27,2,-512.71
28,2,-512.71
29,2,-377.13
30,2,16.34
31,2,17.53
32,2,16.61
33,2,16.18
34,2,14.71
35,2,-422.09
36,2,-512.51
37,2,-512.48
38,2,-512.68
39,2,-176.39
40,2,16.31
41,2,17.67
42,2,18.26
43,2,18.48
44,2,16.87
45,2,-512.74
46,2,-512.52
47,2,-512.41
48,2,-513.06
49,2,-169.82
50,2,14.43
51,2,14.14
52,2,12.26
53,2,9.92
54,2,6.15
55,2,-512.54
56,2,-512.66
57,2,-512.79
58,2,-512.95
59,2,-185.43
60,2,6.11
61,2,8.69
62,2,9.94
63,2,10.88
64,2,10.22
65,2,-512.77
66,2,-512.47
67,2,-512.51
68,2,-512.91
69,2,-512.63
70,2,-512.57
71,2,-512.59
72,2,-512.77
73,2,-512.77
74,2,-512.78
75,2,-513.02
76,2,-512.73
77,2,-512.75
78,2,-512.76
79,2,-512.77
80,2,-512.82
81,2,-512.48
82,2,-513.09
83,2,-512.53
84,2,-512.71
85,2,-512.71
86,2,-512.67
87,2,-512.74
88,2,-512.46
89,2,-512.74
90,2,-512.69
91,2,-512.82
92,2,-512.62
93,2,-512.86
94,2,-512.73
95,2,-512.92
96,2,-513.03
97,2,-512.88
98,2,-512.62
99,2,-512.77
0,2,-512.43
1,2,-512.72
2,2,-512.45
3,2,-36.07
4,2,-11.5
5,2,-16.4
6,2,-31.4
7,2,-512.83
8,2,-512.93
9,2,-512.8
10,2,-512.55
11,2,-5.7
12,2,0.1
13,2,1.79
14,2,3.16
15,2,4.14
16,2,4.2
17,2,-513.06
18,2,-512.75
19,2,-512.6
20,2,-512.84
21,2,-512.71
22,2,8.52
23,2,11.82
24,2,12.66
25,2,12.88
26,2,13.71
27,2,11.65
28,2,-512.71
29,2,-512.75
30,2,-513.04
31,2,-512.47
32,2,-512.9
33,2,16.34
34,2,18.19
35,2,18.59
36,2,19.48
37,2,19.94
38,2,15.58
39,2,-512.78
40,2,-512.88
41,2,-512.76
42,2,-512.57
43,2,-5.77
44,2,21.7
45,2,22.67
46,2,23.16
47,2,23.5
48,2,23.08
49,2,15.55
50,2,-512.98
51,2,-512.79
52,2,-512.94
53,2,-513.07
54,2,14.0
55,2,23.94
56,2,23.65
57,2,23.27
58,2,22.78
59,2,22.59
60,2,3.63
61,2,-512.83
62,2,-512.8
63,2,-512.76
64,2,-512.79
65,2,10.6
66,2,15.02
67,2,10.74
68,2,-512.91
69,2,-512.63
70,2,-512.57
71,2,-512.59
72,2,-512.77
73,2,-512.77
74,2,-512.78
75,2,-513.02
76,2,-512.73
77,2,-512.75
78,2,-512.76
79,2,-512.77
80,2,-512.82
81,2,-512.48
82,2,-513.09
83,2,-512.53
84,2,-512.71
85,2,-512.71
86,2,-512.67
87,2,-512.74
88,2,-512.46
89,2,-512.74
90,2,-512.69
91,2,-512.82
92,2,-512.62
93,2,-512.86
94,2,-512.73
95,2,-512.92
96,2,-513.03
97,2,-512.88
98,2,-512.62
99,2,-512.77
0,2,-512.43
1,2,-512.72
2,2,-512.45
3,2,-512.81
4,2,-512.66
5,2,-512.72
6,2,-512.42
7,2,-512.83
8,2,-512.93
9,2,3.6
10,2,12.77
11,2,12.59
12,2,12.52
13,2,12.63
14,2,6.06
15,2,-512.96
16,2,-512.65
17,2,-513.06
18,2,-512.75
19,2,10.9
20,2,12.49
21,2,12.65
22,2,12.78
23,2,11.22
24,2,-512.44
25,2,-512.89
26,2,-512.75
27,2,-512.71
28,2,5.1
29,2,12.62
30,2,12.31
31,2,12.9
32,2,12.46
33,2,4.86
34,2,-512.81
35,2,-512.91
36,2,-512.51
37,2,-512.48
38,2,11.12
39,2,12.58
40,2,12.47
41,2,12.6
42,2,10.92
43,2,-512.67
44,2,-513.08
45,2,-512.74
46,2,-512.52
47,2,6.39
48,2,12.32
49,2,12.44
50,2,12.39
51,2,12.56
52,2,3.53
53,2,-513.07
54,2,-512.99
55,2,-512.54
56,2,-512.66
57,2,11.28
58,2,12.4
59,2,12.78
60,2,12.32
61,2,10.37
62,2,-512.8
63,2,-512.76
64,2,-512.79
65,2,-512.77
