frame,class,snr_a_db
0,4,-509.32
1,4,-21.99
2,4,-6.78
3,4,-6.33
4,4,-6.81
5,4,-6.47
6,4,-6.06
7,4,-5.67
8,4,-6.47
9,4,-5.97
10,4,-5.99
11,4,-5.91
12,4,-5.48
13,4,-5.18
14,4,-5.31
15,4,-5.95
16,4,-5.28
17,4,-5.2
18,4,-4.78
19,4,-4.9
20,4,-5.09
21,4,-4.55
22,4,-4.97
23,4,-4.23
24,4,-4.72
25,4,-4.4
26,4,-4.57
27,4,-3.4
28,4,-3.19
29,4,-4.12
30,4,-3.99
31,4,-3.35
32,4,-3.23
33,4,-3.86
34,4,-3.41
35,4,-3.62
36,4,-3.49
37,4,-3.25
38,4,-3.16
39,4,-2.66
40,4,-2.8
41,4,-2.36
42,4,-2.81
43,4,-1.79
44,4,-1.87
45,4,-1.11
46,4,-0.83
47,4,-0.81
48,4,-0.13
49,4,0.95
50,4,2.16
51,4,3.01
52,4,3.07
53,4,4.38
54,4,4.78
55,4,6.22
56,4,6.69
57,4,6.16
58,4,8.17
59,4,8.1
60,4,8.64
61,4,10.29
62,4,11.16
63,4,12.22
64,4,13.07
65,4,14.9
66,4,16.25
67,4,17.35
68,4,18.95
69,4,19.82
70,4,19.03
71,4,18.77
72,4,16.83
73,4,14.85
74,4,14.35
75,4,12.72
76,4,12.48
77,4,10.45
78,4,9.32
79,4,8.46
80,4,7.72
81,4,7.57
82,4,6.6
83,4,6.82
84,4,5.78
85,4,5.07
86,4,4.11
87,4,3.06
88,4,2.49
89,4,2.16
90,4,1.19
91,4,0.48
92,4,-0.53
93,4,-1.13
94,4,-1.53
95,4,-2.13
96,4,-1.72
97,4,-2.01
98,4,-2.67
99,4,-1.99
0,4,-509.32
1,4,-2.31
2,4,-2.14
3,4,-1.92
4,4,-2.08
5,4,-1.76
6,4,-2.4
7,4,-2.23
8,4,-1.66
9,4,-1.63
10,4,-1.71
11,4,-1.77
12,4,-1.3
13,4,-0.81
14,4,-1.44
15,4,-1.08
16,4,-0.66
17,4,-1.16
18,4,-0.09
19,4,-0.33
20,4,0.05
21,4,0.3
22,4,-0.06
23,4,0.87
24,4,0.65
25,4,0.57
26,4,1.53
27,4,1.48
28,4,2.56
29,4,3.25
30,4,3.53
31,4,4.11
32,4,4.55
33,4,4.78
34,4,5.47
35,4,5.85
36,4,6.23
37,4,7.34
38,4,7.09
39,4,7.35
40,4,8.1
41,4,7.94
42,4,8.83
43,4,9.21
44,4,9.79
45,4,9.82
46,4,10.13
47,4,10.71
48,4,10.88
49,4,12.36
50,4,13.18
51,4,13.68
52,4,13.06
53,4,13.56
54,4,15.27
55,4,16.13
56,4,17.02
57,4,18.59
58,4,18.2
59,4,20.03
60,4,20.88
61,4,21.5
62,4,21.7
63,4,21.8
64,4,21.35
65,4,19.95
66,4,19.94
67,4,17.84
68,4,17.72
69,4,16.6
70,4,15.92
71,4,15.48
72,4,14.43
73,4,13.86
74,4,13.48
75,4,12.07
76,4,12.18
77,4,10.89
78,4,10.59
79,4,9.95
80,4,9.49
81,4,8.69
82,4,8.57
83,4,8.24
84,4,8.51
85,4,7.71
86,4,7.85
87,4,7.15
88,4,7.05
89,4,6.52
90,4,5.45
91,4,6.13
92,4,4.92
93,4,3.94
94,4,4.33
95,4,3.49
96,4,3.2
97,4,2.13
98,4,1.82
99,4,1.83
0,4,1.92
1,4,6.4
2,4,6.57
3,4,6.81
4,4,7.03
5,4,7.55
6,4,7.71
7,4,8.14
8,4,8.42
9,4,7.96
10,4,8.16
11,4,8.68
12,4,8.38
13,4,9.56
14,4,9.39
15,4,9.03
16,4,9.82
17,4,8.62
18,4,10.01
19,4,9.88
20,4,10.11
21,4,10.87
22,4,10.97
23,4,10.59
24,4,11.32
25,4,12.02
26,4,12.22
27,4,13.12
28,4,13.03
29,4,13.53
30,4,13.58
31,4,13.82
32,4,15.03
33,4,15.36
34,4,16.1
35,4,16.58
36,4,17.07
37,4,17.53
38,4,17.66
39,4,17.86
40,4,19.27
41,4,19.4
42,4,20.04
43,4,20.93
44,4,21.7
45,4,22.48
46,4,23.35
47,4,24.15
48,4,25.2
49,4,25.86
50,4,26.6
51,4,26.56
52,4,25.14
53,4,26.02
54,4,24.24
55,4,24.15
56,4,22.93
57,4,22.4
58,4,21.39
59,4,21.23
60,4,19.82
61,4,18.88
62,4,18.94
63,4,17.92
64,4,17.39
65,4,16.95
66,4,15.88
67,4,14.89
68,4,15.54
69,4,15.0
70,4,15.24
71,4,14.51
72,4,14.36
73,4,14.1
74,4,13.71
75,4,12.98
76,4,12.39
77,4,11.6
78,4,11.42
79,4,11.21
80,4,11.15
81,4,10.14
82,4,10.27
83,4,9.76
84,4,9.88
85,4,9.94
86,4,9.62
87,4,8.88
88,4,8.68
89,4,9.55
90,4,9.09
91,4,8.93
92,4,8.78
93,4,8.56
94,4,8.26
95,4,7.67
96,4,7.51
97,4,7.8
98,4,7.44
99,4,6.29
0,0,-509.32
1,0,-509.18
2,0,-509.23
3,0,-509.03
4,0,-509.05
5,0,-509.26
6,0,-509.37
7,0,-508.94
8,0,-509.14
9,0,-509.25
10,0,-509.29
11,0,-509.27
12,0,-509.29
13,0,-508.91
14,0,-509.14
15,0,-509.36
16,0,-509.19
17,0,-509.4
18,0,-509.07
19,0,-509.2
20,0,-509.28
21,0,-508.99
22,0,-509.15
23,0,-509.0
24,0,-509.37
25,0,-509.17
26,0,-509.27
27,0,47.57
28,0,52.93
29,0,52.75
30,0,52.7
31,0,52.84
32,0,52.74
33,0,52.79
34,0,53.27
35,0,53.44
36,0,53.65
37,0,54.09
38,0,54.19
39,0,54.37
40,0,54.87
41,0,55.04
42,0,54.91
43,0,55.31
44,0,55.68
45,0,55.68
46,0,55.92
47,0,56.08
48,0,56.2
49,0,56.62
50,0,57.05
51,0,57.18
52,0,57.25
53,0,57.95
54,0,58.13
55,0,58.39
56,0,59.12
57,0,59.3
58,0,59.35
59,0,59.33
60,0,59.05
61,0,60.1
62,0,61.4
63,0,60.11
64,0,60.0
65,0,60.5
66,0,60.92
67,0,61.07
68,0,61.73
69,0,61.96
70,0,62.32
71,0,62.53
72,0,62.65
73,0,62.43
74,0,62.52
75,0,61.91
76,0,61.84
77,0,61.35
78,0,60.94
79,0,60.54
80,0,59.91
81,0,59.81
82,0,59.28
83,0,58.84
84,0,42.0
85,0,-508.96
86,0,-509.03
87,0,-509.34
88,0,-509.13
89,0,-508.81
90,0,-508.96
91,0,-508.87
92,0,-509.29
93,0,-509.35
94,0,-509.27
95,0,-509.21
96,0,-509.14
97,0,-508.97
98,0,-509.18
99,0,-509.27
0,3,-509.32
1,3,-509.18
2,3,-509.23
3,3,-509.03
4,3,-509.05
5,3,-509.26
6,3,-509.37
7,3,-508.94
8,3,-509.14
9,3,-509.25
10,3,-509.29
11,3,-509.27
12,3,-509.29
13,3,-508.91
14,3,-509.14
15,3,-509.36
16,3,-509.19
17,3,-509.4
18,3,-509.07
19,3,-509.2
20,3,-509.28
21,3,-508.99
22,3,-509.15
23,3,-509.0
24,3,11.8
25,3,19.41
26,3,18.39
27,3,13.08
28,3,-0.94
29,3,3.02
30,3,4.57
31,3,3.55
32,3,1.32
33,3,-1.93
34,3,-7.69
35,3,-21.89
36,3,-11.6
37,3,-10.51
38,3,22.11
39,3,18.16
40,3,6.81
41,3,11.71
42,3,12.94
43,3,20.38
44,3,18.17
45,3,9.68
46,3,-2.28
47,3,-1.75
48,3,0.19
49,3,0.87
50,3,0.22
51,3,-2.09
52,3,-5.62
53,3,-9.33
54,3,-14.02
55,3,-18.56
56,3,-23.18
57,3,-28.49
58,3,4.94
59,3,-4.18
60,3,-4.83
61,3,-1.74
62,3,5.13
63,3,7.3
64,3,5.52
65,3,4.26
66,3,2.71
67,3,0.39
68,3,-1.97
69,3,-5.01
70,3,-7.81
71,3,-10.29
72,3,-12.4
73,3,-14.98
74,3,-97.88
75,3,-509.35
76,3,-509.15
77,3,-509.31
78,3,-509.31
79,3,-509.27
80,3,-509.41
81,3,-509.05
82,3,-509.16
83,3,-509.13
84,3,-509.18
85,3,-508.96
86,3,-509.03
87,3,-509.34
88,3,-509.13
89,3,-508.81
90,3,-508.96
91,3,-508.87
92,3,-509.29
93,3,-509.35
94,3,-509.27
95,3,-509.21
96,3,-509.14
97,3,-508.97
98,3,-509.18
99,3,-509.27
