frame,class,snr_a_db
0,0,-513.62
1,0,-513.65
2,0,34.85
3,0,45.16
4,0,45.36
5,0,45.49
6,0,45.48
7,0,45.98
8,0,46.16
9,0,46.33
10,0,45.87
11,0,46.34
12,0,46.74
13,0,46.37
14,0,46.65
15,0,47.12
16,0,47.22
17,0,47.76
18,0,47.66
19,0,47.64
20,0,47.94
21,0,48.07
22,0,48.14
23,0,48.42
24,0,48.83
25,0,48.87
26,0,48.76
27,0,49.1
28,0,49.56
29,0,49.42
30,0,49.79
31,0,49.96
32,0,50.01
33,0,50.55
34,0,50.54
35,0,50.8
36,0,50.62
37,0,51.12
38,0,51.2
39,0,51.56
40,0,51.78
41,0,52.18
42,0,52.52
43,0,53.4
44,0,53.87
45,0,55.03
46,0,55.54
47,0,56.73
48,0,60.36
49,0,64.4
50,0,66.64
51,0,64.04
52,0,64.81
53,0,70.99
54,0,70.79
55,0,69.76
56,0,66.21
57,0,66.59
58,0,67.97
59,0,64.94
60,0,63.88
61,0,61.39
62,0,58.38
63,0,57.1
64,0,55.87
65,0,54.65
66,0,54.02
67,0,53.81
68,0,52.98
69,0,52.9
70,0,52.44
71,0,51.9
72,0,51.79
73,0,51.13
74,0,51.35
75,0,50.69
76,0,50.67
77,0,50.49
78,0,50.5
79,0,50.37
80,0,50.35
81,0,50.23
82,0,49.88
83,0,49.78
84,0,49.51
85,0,49.6
86,0,48.57
87,0,48.97
88,0,49.0
89,0,48.65
90,0,48.33
91,0,48.27
92,0,47.65
93,0,47.84
94,0,47.59
95,0,47.77
96,0,47.64
97,0,47.14
98,0,47.58
99,0,47.15
