frame,class,snr_a_db
0,0,-513.02
1,0,-512.82
2,0,46.28
3,0,50.4
4,0,50.08
5,0,50.13
6,0,50.47
7,0,50.3
8,0,50.84
9,0,50.77
10,0,50.68
11,0,50.87
12,0,51.02
13,0,51.06
14,0,51.18
15,0,51.24
16,0,51.2
17,0,51.53
18,0,51.83
19,0,51.54
20,0,51.82
21,0,51.62
22,0,52.01
23,0,51.84
24,0,52.49
25,0,52.19
26,0,52.44
27,0,52.27
28,0,52.64
29,0,52.76
30,0,52.62
31,0,52.73
32,0,53.2
33,0,52.98
34,0,53.24
35,0,53.49
36,0,53.48
37,0,53.96
38,0,53.78
39,0,53.71
40,0,53.93
41,0,54.12
42,0,54.03
43,0,54.37
44,0,54.31
45,0,53.97
46,0,54.49
47,0,54.7
48,0,54.95
49,0,55.27
50,0,55.23
51,0,55.35
52,0,55.2
53,0,55.28
54,0,55.66
55,0,55.34
56,0,55.64
57,0,56.03
58,0,56.33
59,0,56.63
60,0,56.57
61,0,57.32
62,0,57.68
63,0,57.71
64,0,58.07
65,0,58.63
66,0,58.56
67,0,59.17
68,0,59.85
69,0,60.47
70,0,61.43
71,0,62.26
72,0,63.19
73,0,63.76
74,0,63.73
75,0,64.7
76,0,66.36
77,0,67.44
78,0,69.33
79,0,70.5
80,0,71.16
81,0,70.81
82,0,71.02
83,0,71.49
84,0,71.43
85,0,71.14
86,0,69.87
87,0,65.25
88,0,64.62
89,0,63.38
90,0,62.76
91,0,61.92
92,0,61.34
93,0,60.63
94,0,59.99
95,0,59.57
96,0,59.34
97,0,58.82
98,0,58.17
99,0,57.57
