frame,class,snr_a_db
0,4,11.19
1,4,13.61
2,4,14.67
3,4,14.99
4,4,14.65
5,4,14.97
6,4,14.71
7,4,16.0
8,4,14.96
9,4,14.96
10,4,15.89
11,4,15.21
12,4,15.32
13,4,15.84
14,4,16.72
15,4,16.55
16,4,16.87
17,4,17.03
18,4,16.87
19,4,18.08
20,4,17.89
21,4,17.73
22,4,17.55
23,4,18.41
24,4,18.87
25,4,18.33
26,4,18.45
27,4,18.48
28,4,19.3
29,4,19.12
30,4,19.73
31,4,20.23
32,4,20.01
33,4,20.27
34,4,21.2
35,4,20.99
36,4,21.58
37,4,22.19
38,4,21.73
39,4,21.9
40,4,21.66
41,4,22.56
42,4,22.95
43,4,23.4
44,4,23.66
45,4,23.45
46,4,24.51
47,4,25.19
48,4,24.69
49,4,25.15
50,4,25.53
51,4,24.55
52,4,25.5
53,4,26.35
54,4,26.71
55,4,26.38
56,4,26.71
57,4,27.26
58,4,27.38
59,4,27.85
60,4,27.51
61,4,26.98
62,4,27.84
63,4,27.16
64,4,27.49
65,4,27.24
66,4,27.03
67,4,26.67
68,4,26.24
69,4,26.03
70,4,26.07
71,4,25.48
72,4,25.7
73,4,24.04
74,4,25.23
75,4,24.52
76,4,23.51
77,4,24.46
78,4,23.82
79,4,23.52
80,4,22.77
81,4,23.25
82,4,22.56
83,4,23.1
84,4,21.75
85,4,22.49
86,4,20.98
87,4,21.46
88,4,21.02
89,4,21.1
90,4,20.15
91,4,20.36
92,4,19.64
93,4,19.78
94,4,19.14
95,4,19.15
96,4,18.73
97,4,18.41
98,4,19.11
99,4,19.14
0,2,19.9
1,2,23.71
2,2,24.18
3,2,24.57
4,2,25.48
5,2,22.45
6,2,-503.4
7,2,-503.19
8,2,-503.64
9,2,-503.57
10,2,18.3
11,2,28.28
12,2,28.89
13,2,29.4
14,2,29.37
15,2,29.14
16,2,-122.21
17,2,-503.86
18,2,-503.77
19,2,-503.3
20,2,-503.94
21,2,30.07
22,2,31.44
23,2,31.57
24,2,31.75
25,2,31.54
26,2,25.39
27,2,-503.94
28,2,-503.67
29,2,-503.55
30,2,-503.39
31,2,24.46
32,2,28.23
33,2,26.64
34,2,24.37
35,2,20.51
36,2,12.39
37,2,-503.56
38,2,-503.58
39,2,-503.75
40,2,-503.93
41,2,10.19
42,2,34.22
43,2,35.84
44,2,36.68
45,2,37.36
46,2,37.69
47,2,22.22
48,2,-503.47
49,2,-503.61
50,2,-503.42
51,2,-504.08
52,2,20.38
53,2,26.47
54,2,31.89
55,2,35.51
56,2,37.56
57,2,34.88
58,2,-503.38
59,2,-503.6
60,2,-503.67
61,2,-503.76
62,2,31.91
63,2,40.29
64,2,39.77
65,2,39.18
66,2,37.95
67,2,35.4
68,2,-26.91
69,2,-503.53
70,2,-503.71
71,2,-503.35
72,2,-503.61
73,2,33.98
74,2,36.57
75,2,37.5
76,2,37.93
77,2,37.56
78,2,32.27
79,2,-503.44
80,2,-503.65
81,2,-503.19
82,2,-503.28
83,2,20.03
84,2,23.65
85,2,17.26
86,2,11.84
87,2,19.47
88,2,22.72
89,2,-273.6
90,2,-503.71
91,2,-503.46
92,2,-503.52
93,2,-503.73
94,2,29.74
95,2,31.59
96,2,31.87
97,2,31.84
98,2,32.15
99,2,26.6
