frame,class,snr_a_db
0,4,-515.53
1,4,-515.59
2,4,-515.74
3,4,-515.8
4,4,-515.76
5,4,-515.9
6,4,-515.98
7,4,-515.72
8,4,-515.34
9,4,-515.7
10,4,-515.6
11,4,-515.88
12,4,-515.44
13,4,-515.48
14,4,-515.66
15,4,-515.57
16,4,-515.52
17,4,-515.64
18,4,-515.5
19,4,-515.59
20,4,-515.98
21,4,-515.7
22,4,-515.8
23,4,-515.76
24,4,-515.64
25,4,-516.05
26,4,-515.74
27,4,-169.3
28,4,2.92
29,4,2.72
30,4,3.09
31,4,3.33
32,4,2.59
33,4,3.39
34,4,3.23
35,4,3.43
36,4,2.81
37,4,2.7
38,4,3.9
39,4,4.2
40,4,4.1
41,4,3.82
42,4,3.92
43,4,2.98
44,4,3.92
45,4,4.88
46,4,5.3
47,4,5.57
48,4,5.79
49,4,6.32
50,4,7.14
51,4,7.51
52,4,8.04
53,4,7.76
54,4,8.79
55,4,9.3
56,4,9.33
57,4,10.85
58,4,10.86
59,4,11.39
60,4,13.11
61,4,13.32
62,4,14.4
63,4,14.06
64,4,14.98
65,4,15.06
66,4,14.37
67,4,14.42
68,4,13.54
69,4,12.55
70,4,11.41
71,4,11.02
72,4,9.43
73,4,8.04
74,4,8.25
75,4,7.68
76,4,6.6
77,4,5.5
78,4,4.61
79,4,4.42
80,4,3.94
81,4,4.5
82,4,3.38
83,4,3.09
84,4,3.0
85,4,1.94
86,4,1.97
87,4,0.93
88,4,0.68
89,4,-0.67
90,4,-0.46
91,4,-0.89
92,4,-1.74
93,4,-1.82
94,4,-2.39
95,4,-3.23
96,4,-4.32
97,4,-4.81
98,4,-4.31
99,4,-4.87
