frame,class,snr_a_db
0,4,-497.49
1,4,-497.85
2,4,-497.61
3,4,-497.8
4,4,-497.88
5,4,-497.65
6,4,-497.68
7,4,-497.64
8,4,-497.8
9,4,-498.08
10,4,-497.78
11,4,-498.16
12,4,-497.65
13,4,-497.49
14,4,-497.96
15,4,-497.57
16,4,-497.99
17,4,-497.68
18,4,-497.87
19,4,-497.9
20,4,-497.43
21,4,-497.68
22,4,-497.79
23,4,-497.67
24,4,-497.68
25,4,-497.83
26,4,-497.98
27,4,-497.44
28,4,-497.58
29,4,-497.91
30,4,25.47
31,4,30.72
32,4,30.33
33,4,29.88
34,4,29.93
35,4,30.4
36,4,30.8
37,4,31.14
38,4,30.66
39,4,30.94
40,4,30.82
41,4,32.27
42,4,31.89
43,4,33.51
44,4,33.14
45,4,33.96
46,4,34.34
47,4,35.14
48,4,35.21
49,4,36.78
50,4,37.74
51,4,38.31
52,4,37.81
53,4,37.97
54,4,36.88
55,4,36.93
56,4,34.77
57,4,35.11
58,4,33.5
59,4,33.2
60,4,32.31
61,4,31.14
62,4,29.52
63,4,29.64
64,4,28.52
65,4,27.68
66,4,27.92
67,4,26.23
68,4,25.78
69,4,24.77
70,4,24.21
71,4,23.68
72,4,23.74
73,4,22.37
74,4,23.41
75,4,22.78
76,4,21.84
77,4,21.46
78,4,21.49
79,4,21.09
80,4,21.27
81,4,21.03
82,4,20.12
83,4,20.36
84,4,18.92
85,4,18.86
86,4,18.18
87,4,17.95
88,4,17.56
89,4,17.19
90,4,16.44
91,4,15.91
92,4,15.83
93,4,15.32
94,4,14.8
95,4,14.77
96,4,15.05
97,4,14.01
98,4,14.33
99,4,14.09
