frame,class,snr_a_db
0,4,-505.97
1,4,-505.93
2,4,-6.65
3,4,-5.4
4,4,-6.3
5,4,-4.93
6,4,-5.52
7,4,-4.96
8,4,-5.39
9,4,-6.09
10,4,-5.56
11,4,-5.58
12,4,-5.61
13,4,-4.92
14,4,-4.62
15,4,-5.15
16,4,-5.69
17,4,-5.02
18,4,-5.06
19,4,-5.19
20,4,-4.3
21,4,-4.81
22,4,-5.19
23,4,-4.23
24,4,-4.87
25,4,-4.89
26,4,-4.06
27,4,-4.42
28,4,-4.05
29,4,-4.7
30,4,-4.0
31,4,-4.31
32,4,-4.64
33,4,-4.3
34,4,-2.93
35,4,-4.09
36,4,-3.31
37,4,-4.03
38,4,-3.47
39,4,-3.21
40,4,-2.98
41,4,-2.75
42,4,-2.71
43,4,-3.02
44,4,-2.36
45,4,-2.44
46,4,-2.18
47,4,-1.82
48,4,-1.11
49,4,-1.32
50,4,-0.49
51,4,-0.2
52,4,1.02
53,4,0.93
54,4,1.52
55,4,1.83
56,4,2.87
57,4,3.1
58,4,4.04
59,4,4.81
60,4,4.33
61,4,5.63
62,4,5.13
63,4,5.86
64,4,5.83
65,4,6.92
66,4,6.8
67,4,7.19
68,4,7.76
69,4,7.87
70,4,8.61
71,4,9.24
72,4,9.92
73,4,10.64
74,4,11.94
75,4,10.93
76,4,11.76
77,4,12.37
78,4,12.74
79,4,12.85
80,4,13.48
81,4,13.7
82,4,13.72
83,4,13.56
84,4,13.19
85,4,12.98
86,4,12.65
87,4,12.03
88,4,11.71
89,4,11.86
90,4,10.73
91,4,9.89
92,4,10.05
93,4,8.89
94,4,8.36
95,4,7.19
96,4,7.64
97,4,7.5
98,4,6.56
99,4,5.95
