frame,class,snr_a_db
0,4,-515.48
1,4,-7.56
2,4,-5.51
3,4,-6.6
4,4,-6.13
5,4,-6.18
6,4,-6.23
7,4,-6.27
8,4,-5.89
9,4,-6.31
10,4,-5.1
11,4,-5.85
12,4,-5.73
13,4,-5.15
14,4,-5.39
15,4,-5.08
16,4,-5.13
17,4,-4.68
18,4,-3.93
19,4,-4.59
20,4,-4.69
21,4,-4.24
22,4,-3.93
23,4,-3.84
24,4,-3.87
25,4,-3.03
26,4,-3.32
27,4,-2.89
28,4,-2.32
29,4,-2.53
30,4,-1.19
31,4,-1.72
32,4,-1.5
33,4,-0.58
34,4,0.01
35,4,-0.08
36,4,0.25
37,4,0.51
38,4,1.35
39,4,2.39
40,4,2.45
41,4,2.48
42,4,2.45
43,4,3.01
44,4,3.84
45,4,4.37
46,4,3.74
47,4,4.06
48,4,4.61
49,4,5.43
50,4,5.16
51,4,5.72
52,4,6.02
53,4,6.6
54,4,8.02
55,4,7.69
56,4,8.74
57,4,8.57
58,4,9.86
59,4,10.08
60,4,10.87
61,4,11.45
62,4,12.72
63,4,13.46
64,4,12.72
65,4,13.99
66,4,14.64
67,4,15.08
68,4,15.01
69,4,15.98
70,4,16.12
71,4,15.01
72,4,15.02
73,4,14.91
74,4,14.05
75,4,13.9
76,4,13.03
77,4,11.96
78,4,10.91
79,4,10.81
80,4,9.52
81,4,9.35
82,4,9.37
83,4,8.44
84,4,8.45
85,4,7.86
86,4,6.99
87,4,6.35
88,4,6.67
89,4,6.07
90,4,5.04
91,4,5.24
92,4,4.49
93,4,4.33
94,4,3.48
95,4,3.88
96,4,3.08
97,4,3.59
98,4,3.4
99,4,2.56
