frame,class,snr_a_db
0,3,-501.09
1,3,-500.91
2,3,-500.72
3,3,-500.83
4,3,-500.87
5,3,-501.06
6,3,-501.02
7,3,-501.24
8,3,-501.03
9,3,-500.97
10,3,-500.78
11,3,-501.35
12,3,-501.29
13,3,-500.92
14,3,-501.0
15,3,-500.98
16,3,-501.09
17,3,-500.78
18,3,-501.2
19,3,-501.21
20,3,-501.08
21,3,-500.78
22,3,-500.95
23,3,-501.02
24,3,-501.13
25,3,-501.19
26,3,-500.79
27,3,-501.12
28,3,-500.58
29,3,-501.14
30,3,-501.18
31,3,-501.0
32,3,-501.15
33,3,-501.07
34,3,-501.06
35,3,-501.18
36,3,-501.07
37,3,-500.85
38,3,-500.95
39,3,-501.14
40,3,-501.06
41,3,-500.87
42,3,-501.09
43,3,-500.72
44,3,-501.09
45,3,-500.98
46,3,-500.83
47,3,-500.95
48,3,18.97
49,3,25.72
50,3,23.64
51,3,21.02
52,3,17.99
53,3,14.72
54,3,10.18
55,3,4.37
56,3,-5.33
57,3,-5.65
58,3,0.32
59,3,1.81
60,3,1.78
61,3,-0.98
62,3,-6.17
63,3,-19.58
64,3,31.07
65,3,35.36
66,3,31.3
67,3,20.06
68,3,35.23
69,3,35.44
70,3,32.56
71,3,30.27
72,3,30.61
73,3,27.66
74,3,26.38
75,3,25.7
76,3,24.68
77,3,23.01
78,3,22.68
79,3,13.39
80,3,16.84
81,3,11.59
82,3,8.45
83,3,4.98
84,3,1.0
85,3,35.87
86,3,38.25
87,3,33.79
88,3,32.5
89,3,30.62
90,3,35.58
91,3,25.88
92,3,29.13
93,3,28.69
94,3,21.88
95,3,-1.05
96,3,-501.12
97,3,-501.01
98,3,-500.78
99,3,-501.13
