frame,class,snr_a_db
0,5,29.57
1,5,25.02
2,5,21.22
3,5,23.58
4,5,23.75
5,5,30.01
6,5,21.99
7,5,21.63
8,5,20.18
9,5,27.77
10,5,23.34
11,5,15.65
12,5,17.66
13,5,18.92
14,5,22.14
15,5,15.64
16,5,14.72
17,5,14.45
18,5,24.67
19,5,23.85
20,5,19.54
21,5,22.74
22,5,24.27
23,5,32.51
24,5,25.59
25,5,25.35
26,5,25.94
27,5,31.52
28,5,30.98
29,5,22.07
30,5,22.77
31,5,20.21
32,5,27.65
33,5,20.83
34,5,20.5
35,5,22.63
36,5,30.8
37,5,30.5
38,5,23.4
39,5,25.13
40,5,22.33
41,5,32.82
42,5,26.09
43,5,23.96
44,5,25.03
45,5,31.05
46,5,30.46
47,5,22.99
48,5,25.34
49,5,23.38
50,5,32.36
51,5,27.2
52,5,23.93
53,5,24.98
54,5,29.39
55,5,31.18
56,5,23.2
57,5,24.62
58,5,23.69
59,5,32.38
60,5,27.85
61,5,23.38
62,5,25.11
63,5,26.94
64,5,32.05
65,5,24.22
66,5,24.57
67,5,23.98
68,5,31.85
69,5,28.15
70,5,22.94
71,5,25.15
72,5,26.56
73,5,32.36
74,5,25.3
75,5,24.47
76,5,24.1
77,5,31.39
78,5,29.62
79,5,23.63
80,5,24.92
81,5,24.93
82,5,32.73
83,5,25.16
84,5,24.22
85,5,24.82
86,5,30.69
87,5,29.79
88,5,23.5
89,5,25.03
90,5,22.51
91,5,32.95
92,5,25.83
93,5,23.75
94,5,24.55
95,5,30.46
96,5,30.33
97,5,23.21
98,5,25.18
99,5,23.29
0,4,-0.01
1,4,7.44
2,4,7.41
3,4,7.61
4,4,7.78
5,4,7.74
6,4,7.67
7,4,8.54
8,4,8.21
9,4,8.0
10,4,8.28
11,4,8.75
12,4,8.93
13,4,9.26
14,4,9.55
15,4,9.16
16,4,9.96
17,4,9.21
18,4,9.45
19,4,10.15
20,4,10.31
21,4,10.83
22,4,10.1
23,4,10.93
24,4,10.52
25,4,10.28
26,4,11.32
27,4,11.09
28,4,11.26
29,4,11.57
30,4,11.87
31,4,11.01
32,4,11.59
33,4,11.91
34,4,11.59
35,4,11.83
36,4,12.02
37,4,12.67
38,4,12.64
39,4,12.42
40,4,12.03
41,4,13.22
42,4,12.41
43,4,12.81
44,4,13.63
45,4,13.69
46,4,13.49
47,4,13.38
48,4,14.21
49,4,14.49
50,4,13.91
51,4,14.43
52,4,14.86
53,4,16.09
54,4,15.62
55,4,15.86
56,4,16.7
57,4,16.57
58,4,16.93
59,4,17.65
60,4,18.08
61,4,17.79
62,4,18.29
63,4,18.62
64,4,18.42
65,4,19.15
66,4,19.84
67,4,19.82
68,4,21.0
69,4,20.27
70,4,21.1
71,4,21.09
72,4,21.62
73,4,22.44
74,4,23.2
75,4,23.33
76,4,24.09
77,4,24.62
78,4,25.23
79,4,26.42
80,4,26.17
81,4,27.5
82,4,28.04
83,4,27.75
84,4,27.48
85,4,27.52
86,4,27.75
87,4,26.92
88,4,27.68
89,4,26.92
90,4,26.8
91,4,26.69
92,4,26.04
93,4,25.12
94,4,24.46
95,4,23.44
96,4,23.72
97,4,23.21
98,4,22.32
99,4,23.01
