frame,class,snr_a_db
0,5,31.58
1,5,25.76
2,5,21.72
3,5,23.31
4,5,23.86
5,5,28.72
6,5,20.11
7,5,20.59
8,5,18.37
9,5,23.33
10,5,21.86
11,5,17.19
12,5,17.11
13,5,15.81
14,5,27.35
15,5,22.65
16,5,21.9
17,5,24.94
18,5,27.88
19,5,33.37
20,5,25.43
21,5,28.2
22,5,27.8
23,5,34.1
24,5,32.43
25,5,26.7
26,5,28.49
27,5,23.62
28,5,32.37
29,5,25.06
30,5,22.88
31,5,20.62
32,5,27.06
33,5,29.73
34,5,21.99
35,5,25.15
36,5,23.65
37,5,31.9
38,5,28.65
39,5,22.2
40,5,25.46
41,5,21.75
42,5,32.27
43,5,24.67
44,5,24.37
45,5,24.86
46,5,29.42
47,5,31.44
48,5,21.67
49,5,25.24
50,5,23.35
51,5,32.09
52,5,27.89
53,5,22.3
54,5,25.18
55,5,21.79
56,5,32.88
57,5,24.08
58,5,23.85
59,5,24.53
60,5,30.31
61,5,30.76
62,5,21.78
63,5,25.01
64,5,23.23
65,5,31.82
66,5,27.35
67,5,22.81
68,5,25.26
69,5,22.3
70,5,32.95
71,5,23.76
72,5,24.02
73,5,24.67
74,5,30.35
75,5,30.39
76,5,21.7
77,5,24.85
78,5,23.63
79,5,32.21
80,5,27.17
81,5,22.14
82,5,25.25
83,5,25.29
84,5,32.65
85,5,23.36
86,5,24.16
87,5,24.57
88,5,30.72
89,5,30.08
90,5,21.64
91,5,24.5
92,5,22.94
93,5,32.36
94,5,26.73
95,5,22.75
96,5,25.01
97,5,26.64
98,5,32.05
99,5,23.44
0,4,-497.25
1,4,7.21
2,4,7.55
3,4,7.68
4,4,7.25
5,4,7.4
6,4,7.4
7,4,8.41
8,4,8.05
9,4,7.69
10,4,8.47
11,4,8.41
12,4,9.3
13,4,7.81
14,4,8.01
15,4,8.65
16,4,8.68
17,4,8.89
18,4,8.63
19,4,8.86
20,4,8.52
21,4,8.44
22,4,8.66
23,4,9.48
24,4,9.47
25,4,10.55
26,4,10.15
27,4,9.84
28,4,10.18
29,4,11.37
30,4,10.52
31,4,11.02
32,4,11.77
33,4,11.81
34,4,12.2
35,4,12.72
36,4,13.46
37,4,13.67
38,4,13.9
39,4,14.31
40,4,15.17
41,4,15.41
42,4,15.91
43,4,16.4
44,4,17.49
45,4,17.61
46,4,17.34
47,4,17.31
48,4,17.35
49,4,19.06
50,4,18.7
51,4,18.97
52,4,18.87
53,4,19.31
54,4,20.25
55,4,21.72
56,4,21.7
57,4,22.16
58,4,22.73
59,4,23.24
60,4,24.67
61,4,24.88
62,4,25.72
63,4,25.7
64,4,27.25
65,4,27.76
66,4,28.18
67,4,29.53
68,4,30.61
69,4,31.33
70,4,30.92
71,4,30.58
72,4,30.18
73,4,29.7
74,4,28.72
75,4,28.02
76,4,26.85
77,4,26.14
78,4,25.54
79,4,24.66
80,4,24.56
81,4,23.4
82,4,22.86
83,4,22.51
84,4,22.44
85,4,20.8
86,4,20.85
87,4,20.67
88,4,19.37
89,4,19.21
90,4,18.84
91,4,17.98
92,4,17.49
93,4,17.57
94,4,18.29
95,4,16.66
96,4,16.75
97,4,16.13
98,4,15.83
99,4,16.16
