frame,class,snr_a_db
0,0,-505.53
1,0,-505.89
2,0,48.43
3,0,50.85
4,0,51.24
5,0,50.99
6,0,51.49
7,0,51.8
8,0,51.71
9,0,51.4
10,0,51.71
11,0,51.79
12,0,51.92
13,0,52.18
14,0,52.21
15,0,52.46
16,0,52.39
17,0,52.66
18,0,52.66
19,0,52.81
20,0,53.37
21,0,53.42
22,0,53.68
23,0,53.59
24,0,53.76
25,0,54.0
26,0,53.9
27,0,53.9
28,0,53.93
29,0,54.12
30,0,54.42
31,0,54.47
32,0,54.83
33,0,55.2
34,0,55.14
35,0,54.97
36,0,55.28
37,0,55.47
38,0,55.37
39,0,55.71
40,0,55.86
41,0,56.08
42,0,56.64
43,0,56.57
44,0,57.25
45,0,57.73
46,0,57.89
47,0,58.21
48,0,58.82
49,0,59.36
50,0,60.32
51,0,61.51
52,0,62.67
53,0,64.76
54,0,67.27
55,0,65.98
56,0,69.21
57,0,72.22
58,0,71.66
59,0,69.94
60,0,71.07
61,0,77.01
62,0,75.33
63,0,76.79
64,0,75.87
65,0,70.62
66,0,68.99
67,0,72.02
68,0,69.96
69,0,66.72
70,0,64.47
71,0,63.14
72,0,61.85
73,0,61.71
74,0,61.03
75,0,60.21
76,0,59.39
77,0,58.73
78,0,58.19
79,0,57.8
80,0,57.77
81,0,57.15
82,0,56.91
83,0,56.95
84,0,56.33
85,0,56.29
86,0,56.16
87,0,55.42
88,0,55.68
89,0,55.61
90,0,55.22
91,0,54.99
92,0,55.03
93,0,55.17
94,0,55.0
95,0,54.84
96,0,54.76
97,0,54.69
98,0,54.57
99,0,53.94
