frame,class,snr_a_db
0,0,-505.2
1,0,40.08
2,0,47.49
3,0,47.41
4,0,47.68
5,0,48.03
6,0,48.47
7,0,48.91
8,0,49.36
9,0,49.31
10,0,49.85
11,0,50.34
12,0,50.18
13,0,49.94
14,0,50.73
15,0,50.7
16,0,50.78
17,0,50.9
18,0,51.13
19,0,51.06
20,0,51.03
21,0,51.09
22,0,51.53
23,0,52.0
24,0,51.8
25,0,52.0
26,0,51.93
27,0,52.18
28,0,52.27
29,0,52.93
30,0,52.5
31,0,52.78
32,0,52.63
33,0,53.37
34,0,53.27
35,0,53.45
36,0,53.26
37,0,53.67
38,0,53.74
39,0,53.82
40,0,54.17
41,0,54.22
42,0,54.47
43,0,55.05
44,0,55.13
45,0,55.73
46,0,56.16
47,0,56.62
48,0,57.3
49,0,57.92
50,0,58.49
51,0,59.8
52,0,60.95
53,0,62.93
54,0,66.73
55,0,69.14
56,0,69.1
57,0,66.78
58,0,66.33
59,0,66.95
60,0,67.35
61,0,67.24
62,0,66.82
63,0,68.02
64,0,69.97
65,0,69.0
66,0,65.59
67,0,62.34
68,0,61.34
69,0,59.78
70,0,58.89
71,0,58.44
72,0,57.58
73,0,56.69
74,0,56.23
75,0,55.9
76,0,55.51
77,0,54.91
78,0,54.74
79,0,54.38
80,0,54.31
81,0,54.41
82,0,54.03
83,0,54.17
84,0,53.87
85,0,53.53
86,0,53.3
87,0,53.6
88,0,53.16
89,0,53.3
90,0,52.97
91,0,53.05
92,0,53.07
93,0,52.66
94,0,52.01
95,0,52.07
96,0,52.2
97,0,52.23
98,0,51.9
99,0,51.99
