frame,class,snr_a_db
0,3,-514.27
1,3,-513.86
2,3,-514.35
3,3,-514.12
4,3,-514.05
5,3,-514.28
6,3,-514.15
7,3,-514.34
8,3,-513.87
9,3,-514.11
10,3,-514.2
11,3,-514.24
12,3,-514.04
13,3,-513.91
14,3,-514.07
15,3,-514.3
16,3,-513.95
17,3,-513.99
18,3,-514.05
19,3,-513.98
20,3,-513.69
21,3,-513.98
22,3,-514.4
23,3,-514.03
24,3,-514.24
25,3,-514.08
26,3,-514.14
27,3,-514.16
28,3,-513.79
29,3,-513.76
30,3,-513.77
31,3,-514.39
32,3,-514.04
33,3,-514.11
34,3,-514.3
35,3,-513.96
36,3,-513.96
37,3,-513.89
38,3,-514.36
39,3,-514.09
40,3,-513.94
41,3,-514.64
42,3,-513.84
43,3,-513.84
44,3,-6.06
45,3,-1.03
46,3,-2.36
47,3,-4.45
48,3,-13.35
49,3,-25.65
50,3,-41.98
51,3,-50.8
52,3,-49.92
53,3,-24.03
54,3,-1.5
55,3,3.86
56,3,4.53
57,3,4.34
58,3,6.34
59,3,7.08
60,3,6.52
61,3,-0.21
62,3,-9.83
63,3,-21.1
64,3,-36.15
65,3,-45.66
66,3,-51.01
67,3,-513.98
68,3,-513.81
69,3,-514.01
70,3,-514.36
71,3,-513.89
72,3,-513.94
73,3,-514.42
74,3,-513.78
75,3,-513.99
76,3,-514.11
77,3,-514.11
78,3,-513.87
79,3,-514.12
80,3,-514.29
81,3,-514.06
82,3,-514.2
83,3,-514.11
84,3,-514.15
85,3,-513.98
86,3,-514.13
87,3,-514.24
88,3,-514.0
89,3,-513.95
90,3,-514.16
91,3,-514.39
92,3,-514.05
93,3,-513.93
94,3,-514.29
95,3,-513.85
96,3,-514.04
97,3,-513.9
98,3,-513.85
99,3,-514.24
