frame,class,snr_a_db
0,5,5.74
1,5,0.86
2,5,-4.1
3,5,-3.58
4,5,-3.09
5,5,2.39
6,5,-4.04
7,5,-5.16
8,5,-5.11
9,5,3.11
10,5,3.43
11,5,-2.3
12,5,0.79
13,5,-0.8
14,5,9.55
15,5,5.13
16,5,0.83
17,5,3.47
18,5,5.47
19,5,10.69
20,5,3.26
21,5,1.82
22,5,1.53
23,5,7.78
24,5,5.96
25,5,-3.11
26,5,-0.87
27,5,-1.79
28,5,8.79
29,5,3.76
30,5,1.84
31,5,3.14
32,5,5.69
33,5,9.95
34,5,2.29
35,5,2.9
36,5,1.98
37,5,9.27
38,5,7.82
39,5,1.03
40,5,2.99
41,5,0.15
42,5,11.09
43,5,4.4
44,5,1.92
45,5,2.73
46,5,6.09
47,5,10.06
48,5,2.0
49,5,2.73
50,5,1.9
51,5,9.47
52,5,7.59
53,5,1.24
54,5,3.04
55,5,0.19
56,5,10.98
57,5,4.41
58,5,1.71
59,5,2.77
60,5,6.31
61,5,9.45
62,5,1.77
63,5,2.79
64,5,1.83
65,5,9.96
66,5,7.54
67,5,1.58
68,5,3.12
69,5,-0.25
70,5,10.61
71,5,4.42
72,5,2.17
73,5,2.65
74,5,7.0
75,5,9.62
76,5,1.66
77,5,3.1
78,5,1.5
79,5,10.03
80,5,7.26
81,5,1.33
82,5,3.35
83,5,0.06
84,5,11.11
85,5,4.27
86,5,2.05
87,5,2.66
88,5,7.22
89,5,9.18
90,5,1.73
91,5,2.73
92,5,1.28
93,5,9.75
94,5,6.9
95,5,1.21
96,5,3.06
97,5,-0.4
98,5,10.92
99,5,4.07
0,4,-517.4
1,4,-16.1
2,4,-10.91
3,4,-11.74
4,4,-11.88
5,4,-11.6
6,4,-11.51
7,4,-10.61
8,4,-11.35
9,4,-11.46
10,4,-11.15
11,4,-10.88
12,4,-10.88
13,4,-11.32
14,4,-11.05
15,4,-11.06
16,4,-11.36
17,4,-11.34
18,4,-10.34
19,4,-11.22
20,4,-10.58
21,4,-11.12
22,4,-11.5
23,4,-9.55
24,4,-10.83
25,4,-11.36
26,4,-10.51
27,4,-10.4
28,4,-9.98
29,4,-10.16
30,4,-9.81
31,4,-9.38
32,4,-10.0
33,4,-10.58
34,4,-9.87
35,4,-9.69
36,4,-9.06
37,4,-9.33
38,4,-8.98
39,4,-8.25
40,4,-8.45
41,4,-8.1
42,4,-7.26
43,4,-7.47
44,4,-7.0
45,4,-6.42
46,4,-6.06
47,4,-5.91
48,4,-5.03
49,4,-5.14
50,4,-5.22
51,4,-4.13
52,4,-4.15
53,4,-3.27
54,4,-3.07
55,4,-2.4
56,4,-1.99
57,4,-1.52
58,4,-2.18
59,4,-1.12
60,4,-1.61
61,4,-1.45
62,4,-0.25
63,4,-0.19
64,4,-0.42
65,4,0.4
66,4,0.59
67,4,0.35
68,4,1.09
69,4,1.36
70,4,1.99
71,4,3.99
72,4,3.18
73,4,4.27
74,4,4.98
75,4,5.22
76,4,5.64
77,4,6.47
78,4,6.7
79,4,8.27
80,4,8.92
81,4,9.55
82,4,10.79
83,4,12.51
84,4,13.72
85,4,14.37
86,4,16.37
87,4,17.04
88,4,17.84
89,4,16.94
90,4,16.52
91,4,13.89
92,4,13.57
93,4,12.22
94,4,10.98
95,4,10.45
96,4,9.34
97,4,7.23
98,4,7.64
99,4,6.63
