frame,class,snr_a_db
0,4,-1.94
1,4,3.02
2,4,3.43
3,4,3.05
4,4,3.8
5,4,3.63
6,4,3.81
7,4,4.33
8,4,4.62
9,4,4.55
10,4,4.8
11,4,5.2
12,4,5.93
13,4,5.35
14,4,6.27
15,4,5.74
16,4,6.61
17,4,6.65
18,4,6.79
19,4,6.37
20,4,6.95
21,4,7.51
22,4,6.65
23,4,7.76
24,4,7.47
25,4,8.32
26,4,8.21
27,4,8.08
28,4,9.0
29,4,9.13
30,4,8.36
31,4,8.42
32,4,8.61
33,4,8.73
34,4,9.43
35,4,9.23
36,4,9.44
37,4,9.42
38,4,9.01
39,4,8.93
40,4,9.87
41,4,9.68
42,4,9.37
43,4,10.16
44,4,10.24
45,4,10.26
46,4,10.64
47,4,9.72
48,4,9.61
49,4,10.24
50,4,10.14
51,4,10.33
52,4,10.23
53,4,10.26
54,4,9.99
55,4,10.97
56,4,11.48
57,4,11.27
58,4,11.54
59,4,11.2
60,4,11.55
61,4,11.02
62,4,10.91
63,4,11.19
64,4,11.63
65,4,11.55
66,4,11.61
67,4,11.3
68,4,11.62
69,4,11.66
70,4,11.51
71,4,11.75
72,4,11.66
73,4,11.08
74,4,11.79
75,4,10.85
76,4,10.84
77,4,11.12
78,4,10.15
79,4,10.63
80,4,9.57
81,4,10.82
82,4,10.07
83,4,9.82
84,4,10.83
85,4,9.96
86,4,8.9
87,4,9.56
88,4,9.59
89,4,9.54
90,4,9.61
91,4,9.35
92,4,9.78
93,4,9.55
94,4,9.38
95,4,9.66
96,4,8.77
97,4,9.24
98,4,8.32
99,4,8.26
