frame,class,snr_a_db
0,0,-499.06
1,0,-498.77
2,0,-499.02
3,0,-499.21
4,0,-499.53
5,0,-498.86
6,0,-498.94
7,0,-499.31
8,0,-499.32
9,0,-498.88
10,0,-499.0
11,0,-498.65
12,0,-499.34
13,0,-499.1
14,0,-499.19
15,0,-498.99
16,0,-498.85
17,0,-498.93
18,0,-498.77
19,0,-499.09
20,0,-498.91
21,0,-499.06
22,0,-498.86
23,0,-499.31
24,0,-498.64
25,0,-498.91
26,0,-498.95
27,0,-499.07
28,0,-499.34
29,0,-498.97
30,0,8.78
31,0,19.71
32,0,19.89
33,0,20.14
34,0,20.86
35,0,21.2
36,0,21.8
37,0,21.71
38,0,22.21
39,0,22.93
40,0,23.16
41,0,24.21
42,0,25.14
43,0,25.81
44,0,27.04
45,0,28.23
46,0,29.73
47,0,30.74
48,0,28.19
49,0,27.25
50,0,27.4
51,0,27.12
52,0,27.05
53,0,26.9
54,0,26.09
55,0,27.2
56,0,26.69
57,0,25.82
58,0,25.09
59,0,24.32
60,0,23.12
61,0,22.81
62,0,22.05
63,0,22.14
64,0,21.79
65,0,21.46
66,0,20.85
67,0,20.5
68,0,20.36
69,0,20.01
70,0,17.79
71,0,-499.26
72,0,-498.85
73,0,-498.93
74,0,-499.07
75,0,-498.78
76,0,-498.72
77,0,-498.86
78,0,-499.03
79,0,-499.38
80,0,-499.13
81,0,-499.43
82,0,-499.12
83,0,-499.22
84,0,-498.69
85,0,-498.97
86,0,-499.07
87,0,-498.92
88,0,-498.79
89,0,-498.86
90,0,-498.92
91,0,-498.99
92,0,-498.76
93,0,-498.96
94,0,-499.37
95,0,-498.94
96,0,-498.96
97,0,-499.03
98,0,-499.06
99,0,-498.92
