frame,class,snr_a_db
0,1,-499.26
1,1,-498.97
2,1,-499.16
3,1,-499.05
4,1,-499.17
5,1,-498.86
6,1,-499.07
7,1,-499.29
8,1,-499.26
9,1,-498.91
10,1,-498.99
11,1,-499.21
12,1,-498.85
13,1,-498.87
14,1,-498.98
15,1,-498.69
16,1,-498.92
17,1,-499.32
18,1,-498.91
19,1,-499.11
20,1,-498.87
21,1,-499.07
22,1,-499.24
23,1,-498.72
24,1,-498.67
25,1,-498.69
26,1,-499.14
27,1,-498.97
28,1,-499.07
29,1,-499.25
30,1,-498.88
31,1,-498.98
32,1,20.17
33,1,22.34
34,1,22.81
35,1,21.62
36,1,-499.14
37,1,21.74
38,1,24.12
39,1,24.78
40,1,23.36
41,1,-381.74
42,1,19.99
43,1,24.09
44,1,25.36
45,1,26.08
46,1,-22.09
47,1,26.87
48,1,32.2
49,1,32.35
50,1,32.68
51,1,20.6
52,1,22.69
53,1,29.65
54,1,27.21
55,1,26.03
56,1,21.18
57,1,-366.65
58,1,23.73
59,1,24.84
60,1,24.94
61,1,23.34
62,1,-369.11
63,1,19.78
64,1,23.69
65,1,23.13
66,1,22.78
67,1,15.95
68,1,1.88
69,1,21.59
70,1,19.49
71,1,-499.0
72,1,-499.01
73,1,-498.79
74,1,-499.13
75,1,-498.89
76,1,-498.92
77,1,-498.69
78,1,-499.27
79,1,-498.75
80,1,-499.21
81,1,-499.13
82,1,-498.75
83,1,-499.14
84,1,-499.1
85,1,-498.79
86,1,-499.01
87,1,-498.98
88,1,-498.77
89,1,-498.74
90,1,-499.05
91,1,-498.77
92,1,-499.33
93,1,-498.98
94,1,-499.07
95,1,-498.82
96,1,-498.77
97,1,-499.24
98,1,-498.97
99,1,-499.21
