frame,class,snr_a_db
0,5,11.13
1,5,6.45
2,5,2.87
3,5,5.33
4,5,2.25
5,5,11.59
6,5,3.74
7,5,2.6
8,5,3.2
9,5,8.11
10,5,9.93
11,5,-0.73
12,5,1.47
13,5,0.29
14,5,7.59
15,5,3.51
16,5,-2.75
17,5,-2.55
18,5,-5.55
19,5,5.63
20,5,-0.93
21,5,-0.43
22,5,1.02
23,5,7.83
24,5,9.79
25,5,0.55
26,5,6.31
27,5,5.3
28,5,14.01
29,5,11.12
30,5,4.49
31,5,7.41
32,5,4.3
33,5,14.08
34,5,6.69
35,5,1.74
36,5,2.54
37,5,7.66
38,5,9.41
39,5,2.16
40,5,2.23
41,5,1.81
42,5,9.82
43,5,7.9
44,5,1.59
45,5,2.72
46,5,1.03
47,5,10.73
48,5,5.04
49,5,1.39
50,5,2.42
51,5,6.37
52,5,9.96
53,5,2.92
54,5,2.04
55,5,1.96
56,5,9.13
57,5,8.18
58,5,1.16
59,5,2.68
60,5,1.04
61,5,10.88
62,5,6.15
63,5,1.34
64,5,2.42
65,5,5.1
66,5,10.44
67,5,3.48
68,5,1.82
69,5,2.27
70,5,9.34
71,5,8.76
72,5,1.72
73,5,2.25
74,5,1.3
75,5,10.68
76,5,6.88
77,5,1.01
78,5,2.43
79,5,2.78
80,5,10.98
81,5,4.13
82,5,1.34
83,5,2.34
84,5,8.06
85,5,9.53
86,5,2.09
87,5,1.99
88,5,1.67
89,5,10.39
90,5,7.14
91,5,1.11
92,5,2.66
93,5,0.59
94,5,11.04
95,5,4.95
96,5,1.42
97,5,2.19
98,5,7.68
99,5,9.55
0,4,-517.56
1,4,-13.25
2,4,-10.34
3,4,-9.49
4,4,-10.29
5,4,-11.1
6,4,-10.71
7,4,-10.32
8,4,-10.52
9,4,-9.95
10,4,-10.05
11,4,-10.37
12,4,-9.47
13,4,-10.04
14,4,-9.55
15,4,-9.94
16,4,-10.24
17,4,-9.67
18,4,-9.58
19,4,-9.22
20,4,-9.84
21,4,-9.05
22,4,-9.15
23,4,-9.03
24,4,-9.27
25,4,-8.87
26,4,-8.19
27,4,-8.69
28,4,-8.38
29,4,-8.01
30,4,-7.88
31,4,-7.71
32,4,-7.56
33,4,-7.79
34,4,-7.34
35,4,-6.7
36,4,-6.45
37,4,-6.19
38,4,-6.49
39,4,-5.92
40,4,-4.98
41,4,-4.16
42,4,-3.98
43,4,-3.73
44,4,-2.91
45,4,-3.2
46,4,-2.6
47,4,-3.21
48,4,-1.74
49,4,-1.41
50,4,-1.38
51,4,-1.32
52,4,-1.13
53,4,-0.51
54,4,-0.43
55,4,0.73
56,4,-0.59
57,4,0.86
58,4,0.69
59,4,1.46
60,4,1.61
61,4,2.55
62,4,2.87
63,4,3.3
64,4,4.0
65,4,5.14
66,4,4.93
67,4,5.11
68,4,5.35
69,4,7.8
70,4,8.08
71,4,8.3
72,4,9.21
73,4,10.03
74,4,11.03
75,4,12.66
76,4,13.97
77,4,14.74
78,4,16.62
79,4,16.93
80,4,18.53
81,4,17.65
82,4,16.81
83,4,15.63
84,4,15.02
85,4,13.22
86,4,11.83
87,4,10.65
88,4,9.73
89,4,9.0
90,4,8.2
91,4,7.78
92,4,6.66
93,4,6.33
94,4,5.55
95,4,4.82
96,4,3.95
97,4,3.97
98,4,3.58
99,4,2.51
