frame,class,snr_a_db
0,0,-494.0
1,0,-332.27
2,0,60.35
3,0,61.19
4,0,61.4
5,0,61.6
6,0,61.44
7,0,61.44
8,0,61.39
9,0,61.78
10,0,61.74
11,0,61.9
12,0,62.16
13,0,62.32
14,0,61.82
15,0,62.28
16,0,61.8
17,0,62.12
18,0,61.89
19,0,62.14
20,0,62.37
21,0,62.85
22,0,63.02
23,0,62.84
24,0,63.07
25,0,62.86
26,0,63.01
27,0,62.8
28,0,62.66
29,0,63.17
30,0,62.83
31,0,63.05
32,0,62.77
33,0,63.87
34,0,63.73
35,0,63.78
36,0,63.4
37,0,63.85
38,0,64.0
39,0,64.19
40,0,63.78
41,0,64.22
42,0,64.18
43,0,64.26
44,0,64.09
45,0,64.74
46,0,65.22
47,0,65.04
48,0,65.03
49,0,64.99
50,0,65.54
51,0,65.69
52,0,65.85
53,0,66.05
54,0,65.73
55,0,65.98
56,0,66.16
57,0,66.58
58,0,67.09
59,0,67.2
60,0,67.61
61,0,67.54
62,0,67.96
63,0,68.22
64,0,69.27
65,0,70.18
66,0,70.8
67,0,71.5
68,0,72.08
69,0,72.9
70,0,72.78
71,0,71.29
72,0,71.89
73,0,72.47
74,0,73.25
75,0,73.41
76,0,75.5
77,0,79.3
78,0,79.63
79,0,79.33
80,0,79.48
81,0,79.35
82,0,79.12
83,0,75.08
84,0,74.23
85,0,73.62
86,0,73.31
87,0,72.69
88,0,72.28
89,0,73.41
90,0,74.04
91,0,73.17
92,0,72.43
93,0,71.78
94,0,71.02
95,0,70.28
96,0,69.16
97,0,68.88
98,0,68.29
99,0,68.35
