frame,class,snr_a_db
0,0,-516.64
1,0,-516.94
2,0,9.64
3,0,19.03
4,0,18.92
5,0,19.38
6,0,19.37
7,0,19.31
8,0,19.53
9,0,19.83
10,0,19.85
11,0,19.69
12,0,20.48
13,0,20.27
14,0,20.16
15,0,20.55
16,0,20.55
17,0,20.91
18,0,21.13
19,0,21.11
20,0,21.13
21,0,21.51
22,0,21.45
23,0,21.52
24,0,21.54
25,0,22.1
26,0,22.5
27,0,22.08
28,0,22.27
29,0,22.63
30,0,22.49
31,0,22.86
32,0,23.34
33,0,23.35
34,0,23.23
35,0,23.41
36,0,23.86
37,0,23.69
38,0,23.55
39,0,23.86
40,0,23.69
41,0,24.25
42,0,24.27
43,0,24.72
44,0,24.92
45,0,25.25
46,0,25.33
47,0,25.29
48,0,25.73
49,0,25.76
50,0,26.35
51,0,26.57
52,0,26.91
53,0,27.18
54,0,27.94
55,0,28.09
56,0,28.7
57,0,29.25
58,0,30.13
59,0,30.45
60,0,32.36
61,0,33.73
62,0,34.81
63,0,35.84
64,0,36.35
65,0,35.7
66,0,32.72
67,0,32.41
68,0,32.33
69,0,31.55
70,0,30.6
71,0,30.07
72,0,30.03
73,0,29.54
74,0,28.44
75,0,28.21
76,0,28.1
77,0,27.44
78,0,26.88
79,0,27.22
80,0,26.13
81,0,25.79
82,0,25.69
83,0,25.75
84,0,25.18
85,0,24.82
86,0,24.9
87,0,24.74
88,0,24.5
89,0,24.52
90,0,24.35
91,0,24.5
92,0,24.07
93,0,24.32
94,0,23.7
95,0,23.59
96,0,23.48
97,0,23.17
98,0,23.39
99,0,23.01
