frame,class,snr_a_db
0,4,-516.78
1,4,-13.51
2,4,-8.04
3,4,-9.16
4,4,-7.63
5,4,-8.27
6,4,-8.08
7,4,-7.38
8,4,-7.52
9,4,-7.57
10,4,-7.63
11,4,-7.39
12,4,-7.21
13,4,-7.02
14,4,-7.11
15,4,-6.89
16,4,-6.69
17,4,-6.39
18,4,-6.82
19,4,-7.39
20,4,-6.27
21,4,-6.32
22,4,-6.75
23,4,-6.77
24,4,-5.67
25,4,-5.81
26,4,-5.59
27,4,-5.32
28,4,-5.71
29,4,-5.66
30,4,-5.61
31,4,-5.56
32,4,-5.19
33,4,-4.9
34,4,-5.37
35,4,-4.01
36,4,-3.75
37,4,-3.8
38,4,-2.82
39,4,-2.73
40,4,-1.81
41,4,-1.14
42,4,-0.15
43,4,0.11
44,4,0.82
45,4,1.55
46,4,3.09
47,4,3.0
48,4,3.21
49,4,4.03
50,4,3.68
51,4,5.17
52,4,4.97
53,4,6.03
54,4,6.56
55,4,6.89
56,4,8.71
57,4,8.56
58,4,9.64
59,4,10.28
60,4,8.77
61,4,10.19
62,4,9.64
63,4,10.02
64,4,8.6
65,4,7.81
66,4,6.49
67,4,6.76
68,4,5.51
69,4,4.86
70,4,4.98
71,4,3.68
72,4,2.96
73,4,2.58
74,4,3.01
75,4,2.29
76,4,1.37
77,4,0.04
78,4,-0.08
79,4,-1.77
80,4,-2.4
81,4,-3.23
82,4,-3.16
83,4,-4.18
84,4,-4.02
85,4,-4.39
86,4,-4.72
87,4,-4.33
88,4,-4.49
89,4,-5.32
90,4,-5.04
91,4,-5.67
92,4,-5.62
93,4,-6.11
94,4,-5.41
95,4,-5.1
96,4,-6.13
97,4,-5.31
98,4,-6.76
99,4,-6.54
