frame,class,snr_a_db
0,5,17.17
1,5,12.32
2,5,7.36
3,5,7.94
4,5,9.88
5,5,13.23
6,5,6.27
7,5,4.89
8,5,2.94
9,5,13.1
10,5,11.73
11,5,10.14
12,5,13.06
13,5,9.68
14,5,21.2
15,5,15.56
16,5,16.56
17,5,16.59
18,5,20.47
19,5,22.64
20,5,15.22
21,5,16.91
22,5,13.3
23,5,20.49
24,5,15.26
25,5,10.7
26,5,9.45
27,5,13.87
28,5,18.36
29,5,13.83
30,5,17.36
31,5,17.25
32,5,23.0
33,5,22.05
34,5,17.74
35,5,18.83
36,5,15.73
37,5,24.47
38,5,19.46
39,5,18.09
40,5,19.0
41,5,19.22
42,5,24.62
43,5,16.88
44,5,18.83
45,5,17.2
46,5,24.03
47,5,21.35
48,5,16.89
49,5,19.02
50,5,14.27
51,5,24.74
52,5,17.57
53,5,18.87
54,5,18.17
55,5,22.18
56,5,22.99
57,5,16.63
58,5,19.03
59,5,15.76
60,5,25.02
61,5,19.75
62,5,18.37
63,5,18.44
64,5,18.48
65,5,24.74
66,5,17.65
67,5,18.78
68,5,17.46
69,5,23.23
70,5,22.39
71,5,17.49
72,5,18.49
73,5,16.1
74,5,24.71
75,5,19.41
76,5,17.89
77,5,18.15
78,5,19.08
79,5,24.82
80,5,17.28
81,5,18.67
82,5,17.47
83,5,23.66
84,5,21.82
85,5,17.17
86,5,19.04
87,5,14.31
88,5,25.24
89,5,17.9
90,5,18.43
91,5,17.7
92,5,22.11
93,5,23.26
94,5,16.69
95,5,19.6
96,5,15.95
97,5,24.68
98,5,19.44
99,5,18.31
0,4,0.75
1,4,5.6
2,4,5.86
3,4,6.37
4,4,6.76
5,4,6.97
6,4,6.76
7,4,6.42
8,4,6.98
9,4,7.18
10,4,7.88
11,4,8.44
12,4,7.78
13,4,8.08
14,4,8.49
15,4,9.01
16,4,9.1
17,4,8.91
18,4,9.68
19,4,9.65
20,4,8.95
21,4,9.68
22,4,10.17
23,4,10.32
24,4,9.69
25,4,10.56
26,4,10.94
27,4,11.96
28,4,11.0
29,4,11.32
30,4,11.58
31,4,11.72
32,4,11.45
33,4,12.68
34,4,11.96
35,4,12.63
36,4,12.65
37,4,12.25
38,4,13.03
39,4,13.07
40,4,14.13
41,4,12.87
42,4,14.02
43,4,13.98
44,4,14.11
45,4,15.24
46,4,15.64
47,4,16.11
48,4,15.77
49,4,16.96
50,4,17.62
51,4,16.8
52,4,17.5
53,4,18.76
54,4,18.87
55,4,19.38
56,4,20.16
57,4,20.33
58,4,21.22
59,4,21.21
60,4,22.15
61,4,22.05
62,4,22.8
63,4,22.62
64,4,23.58
65,4,23.91
66,4,24.24
67,4,24.26
68,4,24.35
69,4,23.89
70,4,23.69
71,4,23.77
72,4,22.75
73,4,22.83
74,4,22.41
75,4,21.92
76,4,21.74
77,4,20.97
78,4,20.33
79,4,20.41
80,4,19.52
81,4,19.12
82,4,18.98
83,4,18.13
84,4,17.9
85,4,17.91
86,4,16.99
87,4,16.96
88,4,16.29
89,4,16.28
90,4,15.3
91,4,15.62
92,4,14.59
93,4,15.17
94,4,14.02
95,4,13.67
96,4,13.38
97,4,13.06
98,4,12.9
99,4,12.78
