frame,class,snr_a_db
0,0,-518.58
1,0,26.8
2,0,41.86
3,0,41.88
4,0,42.13
5,0,42.06
6,0,42.29
7,0,42.21
8,0,42.43
9,0,42.62
10,0,42.91
11,0,42.72
12,0,43.09
13,0,43.2
14,0,43.29
15,0,43.15
16,0,42.82
17,0,43.54
18,0,43.67
19,0,43.55
20,0,43.77
21,0,43.84
22,0,43.98
23,0,44.39
24,0,44.28
25,0,44.4
26,0,44.53
27,0,44.91
28,0,44.91
29,0,44.92
30,0,44.72
31,0,45.08
32,0,44.86
33,0,45.33
34,0,45.53
35,0,45.53
36,0,46.09
37,0,46.45
38,0,46.69
39,0,47.29
40,0,47.2
41,0,47.73
42,0,48.26
43,0,48.25
44,0,49.16
45,0,49.81
46,0,50.63
47,0,51.97
48,0,53.72
49,0,55.58
50,0,54.96
51,0,55.23
52,0,57.48
53,0,60.63
54,0,62.01
55,0,60.51
56,0,59.59
57,0,65.19
58,0,64.29
59,0,62.54
60,0,62.37
61,0,64.2
62,0,66.7
63,0,62.06
64,0,60.22
65,0,62.17
66,0,61.27
67,0,58.03
68,0,55.4
69,0,54.05
70,0,52.93
71,0,52.72
72,0,52.47
73,0,51.46
74,0,50.63
75,0,49.83
76,0,48.7
77,0,48.49
78,0,47.9
79,0,48.16
80,0,47.31
81,0,47.11
82,0,46.95
83,0,46.55
84,0,46.75
85,0,46.1
86,0,46.01
87,0,45.49
88,0,45.24
89,0,45.11
90,0,45.04
91,0,45.04
92,0,44.53
93,0,44.83
94,0,44.72
95,0,44.52
96,0,44.89
97,0,44.66
98,0,44.36
99,0,44.35
