frame,class,snr_a_db
0,4,6.88
1,4,11.95
2,4,12.81
3,4,13.59
4,4,13.45
5,4,14.19
6,4,14.03
7,4,14.28
8,4,13.93
9,4,14.63
10,4,14.7
11,4,15.02
12,4,15.13
13,4,15.68
14,4,15.6
15,4,16.18
16,4,16.14
17,4,16.44
18,4,16.75
19,4,16.22
20,4,16.54
21,4,17.02
22,4,17.32
23,4,17.74
24,4,16.82
25,4,18.28
26,4,18.58
27,4,17.84
28,4,18.19
29,4,17.89
30,4,19.2
31,4,18.43
32,4,19.32
33,4,19.78
34,4,19.46
35,4,20.0
36,4,20.8
37,4,21.25
38,4,21.01
39,4,22.28
40,4,22.26
41,4,23.18
42,4,22.06
43,4,22.71
44,4,23.13
45,4,24.88
46,4,24.25
47,4,24.34
48,4,25.64
49,4,25.63
50,4,26.12
51,4,26.86
52,4,27.16
53,4,28.07
54,4,28.8
55,4,29.61
56,4,30.38
57,4,30.88
58,4,31.85
59,4,32.19
60,4,32.41
61,4,33.4
62,4,34.5
63,4,34.64
64,4,33.61
65,4,34.06
66,4,33.76
67,4,33.09
68,4,32.26
69,4,30.75
70,4,30.71
71,4,29.5
72,4,28.92
73,4,28.57
74,4,27.6
75,4,27.42
76,4,26.48
77,4,25.94
78,4,25.78
79,4,25.08
80,4,24.23
81,4,24.3
82,4,24.38
83,4,23.58
84,4,23.58
85,4,22.41
86,4,22.91
87,4,22.28
88,4,21.76
89,4,21.75
90,4,21.43
91,4,21.06
92,4,20.36
93,4,20.47
94,4,19.43
95,4,19.13
96,4,18.9
97,4,18.52
98,4,17.89
99,4,18.23
0,2,-7.47
1,2,1.09
2,2,0.5
3,2,0.11
4,2,-0.9
5,2,-13.43
6,2,-502.6
7,2,-502.74
8,2,-502.81
9,2,-201.15
10,2,-8.4
11,2,-9.81
12,2,-13.77
13,2,-21.26
14,2,-30.28
15,2,-502.32
16,2,-502.52
17,2,-502.75
18,2,-502.73
19,2,-2.99
20,2,1.72
21,2,3.05
22,2,4.66
23,2,4.19
24,2,-502.53
25,2,-502.57
26,2,-502.4
27,2,-502.72
28,2,4.33
29,2,12.34
30,2,12.99
31,2,14.19
32,2,14.74
33,2,-0.35
34,2,-502.43
35,2,-502.4
36,2,-502.43
37,2,-132.96
38,2,18.17
39,2,19.17
40,2,19.68
41,2,19.77
42,2,14.44
43,2,-502.55
44,2,-502.66
45,2,-502.44
46,2,-502.83
47,2,6.06
48,2,1.49
49,2,12.14
50,2,18.32
51,2,19.91
52,2,-502.81
53,2,-502.37
54,2,-502.29
55,2,-502.45
56,2,10.84
57,2,24.06
58,2,28.41
59,2,28.51
60,2,24.56
61,2,0.22
62,2,-502.4
63,2,-502.33
64,2,-502.9
65,2,-176.9
66,2,20.34
67,2,27.21
68,2,29.15
69,2,27.18
70,2,19.02
71,2,-502.48
72,2,-502.37
73,2,-502.34
74,2,-502.41
75,2,18.04
76,2,20.72
77,2,16.17
78,2,7.71
79,2,4.53
80,2,-12.49
81,2,-502.62
82,2,-502.33
83,2,-502.43
84,2,-189.72
85,2,18.75
86,2,20.0
87,2,19.46
88,2,19.2
89,2,15.4
90,2,-502.43
91,2,-502.47
92,2,-502.48
93,2,-502.42
94,2,9.89
95,2,14.53
96,2,13.9
97,2,13.1
98,2,11.84
99,2,-7.51
