frame,class,snr_a_db
0,0,-506.18
1,0,-506.22
2,0,36.21
3,0,38.61
4,0,38.55
5,0,38.81
6,0,39.59
7,0,39.75
8,0,40.29
9,0,41.0
10,0,41.09
11,0,41.59
12,0,41.91
13,0,42.04
14,0,42.07
15,0,42.22
16,0,42.21
17,0,42.79
18,0,42.34
19,0,42.62
20,0,42.92
21,0,42.59
22,0,42.52
23,0,42.43
24,0,42.47
25,0,42.47
26,0,41.84
27,0,41.48
28,0,41.9
29,0,41.56
30,0,41.93
31,0,41.86
32,0,42.56
33,0,42.97
34,0,43.14
35,0,43.65
36,0,44.15
37,0,44.78
38,0,44.71
39,0,45.06
40,0,45.47
41,0,45.62
42,0,45.7
43,0,45.76
44,0,46.12
45,0,46.0
46,0,46.12
47,0,46.58
48,0,46.62
49,0,46.31
50,0,46.6
51,0,46.72
52,0,46.9
53,0,46.85
54,0,47.04
55,0,46.76
56,0,46.86
57,0,47.12
58,0,47.09
59,0,47.17
60,0,47.76
61,0,48.02
62,0,48.53
63,0,48.6
64,0,49.07
65,0,49.26
66,0,49.91
67,0,50.68
68,0,50.93
69,0,51.59
70,0,52.1
71,0,52.86
72,0,53.43
73,0,54.13
74,0,54.83
75,0,56.34
76,0,56.52
77,0,56.13
78,0,56.22
79,0,56.24
80,0,56.37
81,0,55.74
82,0,55.26
83,0,54.06
84,0,53.52
85,0,54.28
86,0,52.47
87,0,51.48
88,0,50.78
89,0,50.22
90,0,50.29
91,0,50.07
92,0,49.72
93,0,49.71
94,0,49.27
95,0,49.75
96,0,49.26
97,0,48.74
98,0,48.7
99,0,48.58
