frame,class,snr_a_db
0,4,-6.38
1,4,-1.15
2,4,-0.96
3,4,-0.97
4,4,-0.27
5,4,-0.03
6,4,0.66
7,4,1.09
8,4,1.91
9,4,1.58
10,4,2.42
11,4,2.91
12,4,2.66
13,4,3.75
14,4,3.95
15,4,4.34
16,4,5.05
17,4,5.44
18,4,5.71
19,4,6.56
20,4,7.01
21,4,6.86
22,4,6.67
23,4,6.67
24,4,7.74
25,4,8.01
26,4,8.44
27,4,8.44
28,4,8.89
29,4,9.41
30,4,10.2
31,4,10.69
32,4,12.06
33,4,11.81
34,4,11.72
35,4,12.42
36,4,13.66
37,4,14.89
38,4,15.72
39,4,15.55
40,4,16.27
41,4,16.97
42,4,17.41
43,4,18.57
44,4,18.33
45,4,18.3
46,4,18.46
47,4,18.9
48,4,18.08
49,4,17.2
50,4,15.94
51,4,15.79
52,4,15.29
53,4,13.79
54,4,13.42
55,4,12.98
56,4,12.66
57,4,12.56
58,4,12.0
59,4,10.9
60,4,10.19
61,4,9.87
62,4,9.43
63,4,9.14
64,4,7.53
65,4,7.54
66,4,6.42
67,4,7.48
68,4,6.85
69,4,7.31
70,4,6.2
71,4,6.35
72,4,6.13
73,4,5.51
74,4,5.57
75,4,4.32
76,4,3.58
77,4,3.6
78,4,3.24
79,4,2.65
80,4,2.09
81,4,2.13
82,4,1.61
83,4,1.21
84,4,1.04
85,4,0.89
86,4,-0.29
87,4,-0.5
88,4,-0.97
89,4,-0.74
90,4,-1.18
91,4,-0.98
92,4,-1.57
93,4,-1.12
94,4,-0.97
95,4,-1.67
96,4,-1.69
97,4,-2.41
98,4,-2.22
99,4,-1.91
0,4,-6.45
1,4,-0.18
2,4,-0.52
3,4,0.91
4,4,0.42
5,4,1.61
6,4,1.68
7,4,1.94
8,4,2.7
9,4,2.66
10,4,3.89
11,4,3.48
12,4,3.42
13,4,4.6
14,4,3.99
15,4,4.94
16,4,5.2
17,4,5.51
18,4,5.08
19,4,6.1
20,4,5.59
21,4,5.72
22,4,6.82
23,4,5.63
24,4,6.22
25,4,6.22
26,4,6.25
27,4,7.24
28,4,7.52
29,4,7.53
30,4,7.7
31,4,8.47
32,4,9.6
33,4,8.66
34,4,8.84
35,4,9.38
36,4,9.87
37,4,10.04
38,4,9.75
39,4,9.65
40,4,10.6
41,4,9.21
42,4,9.93
43,4,10.62
44,4,10.53
45,4,9.81
46,4,9.98
47,4,9.69
48,4,9.51
49,4,10.09
50,4,8.94
51,4,8.71
52,4,8.0
53,4,7.66
54,4,7.16
55,4,7.04
56,4,6.82
57,4,6.36
58,4,6.5
59,4,5.81
60,4,6.27
61,4,6.17
62,4,5.62
63,4,6.1
64,4,5.14
65,4,5.56
66,4,4.91
67,4,4.6
68,4,4.91
69,4,4.92
70,4,3.34
71,4,2.67
72,4,3.99
73,4,2.3
74,4,2.76
75,4,1.89
76,4,1.67
77,4,1.16
78,4,1.18
79,4,0.64
80,4,0.26
81,4,0.24
82,4,-0.65
83,4,-0.66
84,4,-0.63
85,4,-1.01
86,4,-2.16
87,4,-1.73
88,4,-1.93
89,4,-2.31
90,4,-2.44
91,4,-2.79
92,4,-3.14
93,4,-2.61
94,4,-3.07
95,4,-2.84
96,4,-3.36
97,4,-3.68
98,4,-4.03
99,4,-4.15
0,4,-512.8
1,4,-15.69
2,4,-6.74
3,4,-6.93
4,4,-6.92
5,4,-6.69
6,4,-6.9
7,4,-5.94
8,4,-6.6
9,4,-5.29
10,4,-5.4
11,4,-5.89
12,4,-5.25
13,4,-5.57
14,4,-4.82
15,4,-5.35
16,4,-5.97
17,4,-4.63
18,4,-5.0
19,4,-4.52
20,4,-4.53
21,4,-5.05
22,4,-4.87
23,4,-4.79
24,4,-4.24
25,4,-4.21
26,4,-3.84
27,4,-3.26
28,4,-3.83
29,4,-3.57
30,4,-2.2
31,4,-2.25
32,4,-1.77
33,4,-1.1
34,4,-0.29
35,4,0.34
36,4,1.22
37,4,2.09
38,4,2.99
39,4,3.81
40,4,4.09
41,4,4.78
42,4,5.28
43,4,5.24
44,4,6.76
45,4,7.25
46,4,8.86
47,4,9.59
48,4,10.87
49,4,10.97
50,4,12.11
51,4,13.57
52,4,14.25
53,4,14.22
54,4,14.34
55,4,13.01
56,4,13.5
57,4,12.68
58,4,10.73
59,4,10.76
60,4,9.56
61,4,8.94
62,4,7.35
63,4,6.88
64,4,5.51
65,4,5.34
66,4,5.38
67,4,5.2
68,4,4.02
69,4,3.1
70,4,2.61
71,4,1.25
72,4,0.41
73,4,-0.49
74,4,-1.07
75,4,-1.81
76,4,-1.7
77,4,-2.28
78,4,-2.83
79,4,-3.37
80,4,-3.6
81,4,-3.21
82,4,-4.18
83,4,-4.12
84,4,-4.44
85,4,-4.23
86,4,-5.0
87,4,-4.37
88,4,-5.3
89,4,-4.99
90,4,-5.0
91,4,-5.29
92,4,-5.75
93,4,-4.92
94,4,-4.94
95,4,-5.3
96,4,-5.44
97,4,-5.38
98,4,-5.67
99,4,-4.95
0,3,-512.8
1,3,-513.0
2,3,-513.0
3,3,-512.98
4,3,-513.02
5,3,-512.93
6,3,-513.12
7,3,-512.64
8,3,-512.82
9,3,-512.82
10,3,-512.59
11,3,-512.7
12,3,-512.83
13,3,-512.85
14,3,-512.74
15,3,-512.77
16,3,-512.79
17,3,-512.69
18,3,-512.59
19,3,-512.69
20,3,-512.58
21,3,-512.99
22,3,-512.84
23,3,-513.19
24,3,-512.79
25,3,-512.92
26,3,-512.69
27,3,-512.69
28,3,-513.09
29,3,-512.87
30,3,-512.98
31,3,-512.8
32,3,-512.42
33,3,-513.11
34,3,-513.1
35,3,-512.78
36,3,-512.68
37,3,-512.56
38,3,-512.89
39,3,-513.0
40,3,-512.79
41,3,-513.05
42,3,-512.93
43,3,-513.0
44,3,-512.82
45,3,-513.02
46,3,-512.94
47,3,-512.43
48,3,-512.89
49,3,1.44
50,3,2.92
51,3,-1.3
52,3,-8.2
53,3,-23.16
54,3,-17.89
55,3,-15.65
56,3,-15.53
57,3,-15.81
58,3,-16.95
59,3,-18.84
60,3,16.35
61,3,16.39
62,3,12.62
63,3,9.77
64,3,6.45
65,3,11.14
66,3,8.54
67,3,2.87
68,3,-2.62
69,3,-8.76
70,3,-21.05
71,3,-19.56
72,3,-15.74
73,3,-16.3
74,3,-17.21
75,3,-18.26
76,3,-18.79
77,3,-20.19
78,3,-22.42
79,3,-24.92
80,3,4.62
81,3,11.53
82,3,9.55
83,3,7.71
84,3,-405.06
85,3,-512.56
86,3,-513.01
87,3,-512.94
88,3,-513.03
89,3,-512.77
90,3,-512.7
91,3,-512.81
92,3,-512.78
93,3,-512.64
94,3,-512.37
95,3,-512.58
96,3,-512.55
97,3,-512.76
98,3,-513.1
99,3,-512.62
0,5,-1.96
1,5,-1.63
2,5,-9.14
3,5,-6.15
4,5,-8.7
5,5,1.59
6,5,-5.48
7,5,-4.96
8,5,-4.99
9,5,-1.03
10,5,0.91
11,5,-5.82
12,5,-3.88
13,5,-5.93
14,5,2.1
15,5,-1.86
16,5,-4.49
17,5,-3.64
18,5,-2.66
19,5,2.75
20,5,-4.67
21,5,-3.54
22,5,-4.9
23,5,1.86
24,5,-0.59
25,5,-4.83
26,5,-3.01
27,5,-6.41
28,5,3.16
29,5,-3.51
30,5,-3.63
31,5,-4.09
32,5,1.45
33,5,0.59
34,5,-5.35
35,5,-3.42
36,5,-6.38
37,5,3.01
38,5,-3.65
39,5,-5.01
40,5,-4.57
41,5,-2.01
42,5,0.87
43,5,-6.56
44,5,-5.06
45,5,-7.34
46,5,0.09
47,5,-3.26
48,5,-7.54
49,5,-7.14
50,5,-6.91
51,5,-1.55
52,5,-8.62
53,5,-9.71
54,5,-11.14
55,5,-5.4
56,5,-6.88
57,5,-11.15
58,5,-13.23
59,5,-16.83
60,5,-6.09
61,5,-10.42
62,5,-11.0
63,5,-11.59
64,5,-4.93
65,5,-4.78
66,5,-8.36
67,5,-5.92
68,5,-8.5
69,5,2.11
70,5,-3.76
71,5,-3.55
72,5,-2.23
73,5,-0.01
74,5,4.71
75,5,-2.38
76,5,0.7
77,5,-1.16
78,5,6.88
79,5,3.36
80,5,0.9
81,5,2.02
82,5,1.44
83,5,8.92
84,5,1.09
85,5,2.56
86,5,1.25
87,5,6.87
88,5,5.78
89,5,0.23
90,5,1.49
91,5,-2.23
92,5,6.87
93,5,0.16
94,5,-1.95
95,5,-3.39
96,5,0.59
97,5,0.24
98,5,-5.95
99,5,-6.03
