frame,class,snr_a_db
0,3,-502.88
1,3,-502.84
2,3,-502.83
3,3,-502.75
4,3,-502.71
5,3,-502.87
6,3,-502.94
7,3,-503.2
8,3,-503.0
9,3,-502.83
10,3,-502.6
11,3,-502.66
12,3,-503.14
13,3,-502.91
14,3,-502.98
15,3,-502.79
16,3,-503.02
17,3,-502.91
18,3,-502.99
19,3,-502.66
20,3,-503.03
21,3,-503.17
22,3,-502.67
23,3,-502.95
24,3,-502.93
25,3,-502.88
26,3,-502.53
27,3,-502.87
28,3,-502.79
29,3,-502.64
30,3,-502.91
31,3,-503.17
32,3,-502.96
33,3,-502.98
34,3,-502.6
35,3,-502.98
36,3,-502.95
37,3,-502.81
38,3,-502.54
39,3,-502.85
40,3,-502.78
41,3,-502.63
42,3,-502.69
43,3,-502.74
44,3,-502.8
45,3,-502.65
46,3,-502.73
47,3,-502.81
48,3,-502.58
49,3,-23.58
50,3,-8.15
51,3,-17.27
52,3,-26.45
53,3,18.46
54,3,18.68
55,3,16.52
56,3,15.81
57,3,17.6
58,3,19.36
59,3,22.23
60,3,19.74
61,3,13.19
62,3,6.71
63,3,-1.1
64,3,-9.11
65,3,-18.48
66,3,22.65
67,3,23.3
68,3,24.0
69,3,28.69
70,3,32.22
71,3,31.62
72,3,28.36
73,3,23.94
74,3,21.43
75,3,-502.86
76,3,-502.91
77,3,-502.46
78,3,-502.74
79,3,-502.82
80,3,-502.81
81,3,-503.0
82,3,-502.72
83,3,-503.12
84,3,-502.66
85,3,-502.47
86,3,-502.57
87,3,-502.82
88,3,-502.98
89,3,-502.87
90,3,-502.82
91,3,-502.92
92,3,-502.77
93,3,-502.72
94,3,-502.72
95,3,-503.32
96,3,-502.7
97,3,-502.99
98,3,-502.91
99,3,-502.6
