frame,class,snr_a_db
0,4,-8.48
1,4,-4.3
2,4,-3.78
3,4,-5.14
4,4,-3.9
5,4,-4.16
6,4,-3.31
7,4,-3.69
8,4,-3.66
9,4,-3.98
10,4,-3.61
11,4,-3.99
12,4,-3.39
13,4,-3.06
14,4,-3.28
15,4,-1.89
16,4,-1.96
17,4,-1.24
18,4,-1.62
19,4,-1.65
20,4,-1.0
21,4,-1.22
22,4,0.24
23,4,-0.19
24,4,0.6
25,4,1.22
26,4,0.91
27,4,0.87
28,4,2.05
29,4,1.61
30,4,2.09
31,4,2.82
32,4,2.63
33,4,2.15
34,4,3.82
35,4,4.21
36,4,4.41
37,4,5.24
38,4,5.19
39,4,5.96
40,4,6.07
41,4,7.18
42,4,6.75
43,4,7.95
44,4,7.56
45,4,8.14
46,4,8.57
47,4,9.59
48,4,10.32
49,4,10.09
50,4,10.3
51,4,10.26
52,4,10.74
53,4,9.96
54,4,9.77
55,4,10.21
56,4,10.13
57,4,8.99
58,4,8.64
59,4,8.33
60,4,8.34
61,4,7.58
62,4,7.02
63,4,6.55
64,4,5.67
65,4,5.88
66,4,5.26
67,4,4.4
68,4,4.46
69,4,3.7
70,4,3.7
71,4,2.85
72,4,2.66
73,4,2.09
74,4,1.78
75,4,1.66
76,4,0.87
77,4,1.15
78,4,1.66
79,4,-0.09
80,4,0.91
81,4,-0.08
82,4,-0.3
83,4,-1.19
84,4,-1.43
85,4,-2.47
86,4,-2.27
87,4,-1.92
88,4,-2.78
89,4,-2.64
90,4,-2.94
91,4,-2.39
92,4,-2.9
93,4,-3.7
94,4,-3.53
95,4,-3.76
96,4,-3.81
97,4,-3.29
98,4,-3.98
99,4,-4.65
0,4,-24.5
1,4,-9.97
2,4,-9.32
3,4,-9.23
4,4,-9.52
5,4,-9.93
6,4,-9.26
7,4,-10.09
8,4,-8.54
9,4,-9.17
10,4,-9.51
11,4,-9.24
12,4,-8.47
13,4,-8.93
14,4,-8.21
15,4,-7.98
16,4,-7.85
17,4,-7.77
18,4,-7.48
19,4,-7.43
20,4,-7.4
21,4,-6.92
22,4,-6.72
23,4,-5.95
24,4,-6.48
25,4,-6.31
26,4,-6.24
27,4,-5.61
28,4,-5.06
29,4,-4.76
30,4,-4.68
31,4,-4.19
32,4,-4.09
33,4,-4.0
34,4,-3.99
35,4,-2.78
36,4,-3.23
37,4,-2.35
38,4,-2.48
39,4,-2.34
40,4,-1.53
41,4,-2.27
42,4,-1.82
43,4,-1.57
44,4,-1.18
45,4,-0.91
46,4,-1.26
47,4,-0.74
48,4,-0.66
49,4,-0.38
50,4,-0.59
51,4,0.25
52,4,-0.24
53,4,-0.2
54,4,-1.0
55,4,0.33
56,4,0.34
57,4,0.11
58,4,-0.15
59,4,-0.11
60,4,0.51
61,4,0.66
62,4,0.87
63,4,0.47
64,4,0.19
65,4,0.78
66,4,0.11
67,4,0.23
68,4,1.35
69,4,1.17
70,4,0.19
71,4,0.64
72,4,0.08
73,4,0.36
74,4,0.39
75,4,-0.43
76,4,0.8
77,4,-0.12
78,4,-0.05
79,4,-0.58
80,4,-0.35
81,4,-0.75
82,4,-0.05
83,4,-1.22
84,4,-1.71
85,4,-1.41
86,4,-1.61
87,4,-1.86
88,4,-1.48
89,4,-1.79
90,4,-2.51
91,4,-2.89
92,4,-2.65
93,4,-3.08
94,4,-3.79
95,4,-2.76
96,4,-3.72
97,4,-4.14
98,4,-5.01
99,4,-4.97
0,4,-518.74
1,4,-14.79
2,4,-13.94
3,4,-13.73
4,4,-13.24
5,4,-14.06
6,4,-12.74
7,4,-13.63
8,4,-12.88
9,4,-13.33
10,4,-13.2
11,4,-13.24
12,4,-13.16
13,4,-13.34
14,4,-12.38
15,4,-12.61
16,4,-11.8
17,4,-11.25
18,4,-10.89
19,4,-10.73
20,4,-10.17
21,4,-10.01
22,4,-8.71
23,4,-8.64
24,4,-8.08
25,4,-7.81
26,4,-7.6
27,4,-7.02
28,4,-5.6
29,4,-6.08
30,4,-4.52
31,4,-4.49
32,4,-3.68
33,4,-4.03
34,4,-3.24
35,4,-3.53
36,4,-3.1
37,4,-1.65
38,4,-1.9
39,4,-1.58
40,4,-0.89
41,4,0.53
42,4,0.3
43,4,1.81
44,4,1.86
45,4,2.13
46,4,2.24
47,4,3.24
48,4,2.59
49,4,2.97
50,4,1.92
51,4,3.07
52,4,1.99
53,4,1.6
54,4,1.53
55,4,1.63
56,4,1.43
57,4,0.28
58,4,-0.43
59,4,-1.2
60,4,-1.53
61,4,-1.97
62,4,-2.23
63,4,-2.67
64,4,-3.56
65,4,-2.47
66,4,-4.37
67,4,-4.16
68,4,-4.48
69,4,-4.09
70,4,-5.8
71,4,-5.84
72,4,-6.88
73,4,-7.16
74,4,-8.15
75,4,-8.66
76,4,-8.98
77,4,-10.07
78,4,-10.29
79,4,-10.64
80,4,-11.0
81,4,-11.01
82,4,-11.43
83,4,-12.41
84,4,-12.9
85,4,-12.23
86,4,-12.75
87,4,-12.68
88,4,-12.85
89,4,-13.01
90,4,-12.51
91,4,-12.95
92,4,-13.57
93,4,-13.81
94,4,-13.14
95,4,-12.98
96,4,-13.49
97,4,-13.28
98,4,-14.35
99,4,-14.12
0,0,-518.74
1,0,-518.21
2,0,-518.52
3,0,-518.63
4,0,-518.05
5,0,-518.87
6,0,-518.3
7,0,-518.83
8,0,-518.18
9,0,-518.63
10,0,-518.65
11,0,-518.93
12,0,-518.41
13,0,-518.76
14,0,-518.59
15,0,-518.54
16,0,-518.39
17,0,38.56
18,0,42.44
19,0,42.57
20,0,42.93
21,0,43.08
22,0,43.03
23,0,43.55
24,0,43.59
25,0,43.95
26,0,43.7
27,0,44.07
28,0,44.46
29,0,44.19
30,0,44.79
31,0,44.78
32,0,45.03
33,0,44.72
34,0,45.14
35,0,45.59
36,0,45.35
37,0,45.9
38,0,45.64
39,0,45.94
40,0,46.14
41,0,46.82
42,0,47.0
43,0,47.28
44,0,47.66
45,0,48.08
46,0,48.18
47,0,49.04
48,0,49.55
49,0,50.04
50,0,50.28
51,0,51.43
52,0,52.02
53,0,52.45
54,0,52.88
55,0,53.38
56,0,53.52
57,0,53.43
58,0,53.21
59,0,53.1
60,0,52.32
61,0,51.71
62,0,51.45
63,0,50.64
64,0,49.92
65,0,48.78
66,0,-363.95
67,0,-518.46
68,0,-518.62
69,0,-518.2
70,0,-518.21
71,0,-518.49
72,0,-518.53
73,0,-518.59
74,0,-518.53
75,0,-518.75
76,0,-518.49
77,0,-518.94
78,0,-518.57
79,0,-518.49
80,0,-518.54
81,0,-518.71
82,0,-518.44
83,0,-519.04
84,0,-518.62
85,0,-518.59
86,0,-518.68
87,0,-518.39
88,0,-518.84
89,0,-518.43
90,0,-518.45
91,0,-518.37
92,0,-518.3
93,0,-518.69
94,0,-518.69
95,0,-518.45
96,0,-518.86
97,0,-518.44
98,0,-518.94
99,0,-518.8
