frame,class,snr_a_db
0,0,-513.81
1,0,-513.99
2,0,-514.08
3,0,49.84
4,0,50.71
5,0,51.35
6,0,51.1
7,0,51.32
8,0,51.31
9,0,51.27
10,0,51.33
11,0,51.34
12,0,51.33
13,0,51.31
14,0,51.54
15,0,52.08
16,0,52.82
17,0,52.54
18,0,52.93
19,0,52.72
20,0,52.77
21,0,52.92
22,0,52.76
23,0,52.92
24,0,53.04
25,0,53.31
26,0,53.52
27,0,53.91
28,0,54.04
29,0,54.09
30,0,54.46
31,0,54.51
32,0,54.35
33,0,54.68
34,0,54.5
35,0,54.89
36,0,55.04
37,0,55.43
38,0,55.22
39,0,55.67
40,0,55.96
41,0,56.1
42,0,56.18
43,0,56.4
44,0,56.28
45,0,56.75
46,0,56.96
47,0,57.23
48,0,57.32
49,0,57.33
50,0,57.87
51,0,57.87
52,0,57.9
53,0,57.78
54,0,58.25
55,0,58.33
56,0,58.57
57,0,59.29
58,0,59.12
59,0,59.02
60,0,59.43
61,0,59.79
62,0,59.77
63,0,59.75
64,0,60.25
65,0,61.02
66,0,61.29
67,0,62.01
68,0,62.43
69,0,63.1
70,0,63.77
71,0,64.14
72,0,65.1
73,0,67.11
74,0,69.99
75,0,71.97
76,0,74.22
77,0,74.84
78,0,74.98
79,0,73.26
80,0,69.31
81,0,68.36
82,0,67.19
83,0,66.08
84,0,65.22
85,0,64.62
86,0,63.35
87,0,63.1
88,0,62.49
89,0,61.88
90,0,61.41
91,0,61.11
92,0,60.9
93,0,60.57
94,0,60.57
95,0,59.93
96,0,60.01
97,0,59.61
98,0,59.17
99,0,58.99
