frame,class,snr_a_db
0,0,-513.46
1,0,35.0
2,0,36.05
3,0,36.16
4,0,36.6
5,0,36.11
6,0,36.62
7,0,36.43
8,0,36.7
9,0,36.76
10,0,37.28
11,0,36.84
12,0,36.96
13,0,37.36
14,0,37.22
15,0,37.13
16,0,37.09
17,0,37.1
18,0,37.46
19,0,37.23
20,0,37.9
21,0,37.84
22,0,38.21
23,0,38.19
24,0,38.34
25,0,38.18
26,0,38.5
27,0,38.76
28,0,38.44
29,0,38.73
30,0,38.78
31,0,39.22
32,0,39.15
33,0,39.68
34,0,39.76
35,0,40.09
36,0,40.14
37,0,40.79
38,0,40.93
39,0,41.55
40,0,41.05
41,0,41.76
42,0,42.69
43,0,42.86
44,0,43.34
45,0,44.16
46,0,44.63
47,0,44.1
48,0,44.23
49,0,44.31
50,0,44.96
51,0,45.37
52,0,46.1
53,0,50.99
54,0,51.97
55,0,52.39
56,0,52.81
57,0,52.75
58,0,53.05
59,0,52.07
60,0,49.05
61,0,48.84
62,0,48.71
63,0,48.19
64,0,47.73
65,0,47.14
66,0,50.57
67,0,50.7
68,0,50.34
69,0,49.09
70,0,48.12
71,0,46.92
72,0,45.96
73,0,43.62
74,0,43.0
75,0,42.78
76,0,42.46
77,0,42.0
78,0,41.84
79,0,42.02
80,0,41.12
81,0,41.33
82,0,41.06
83,0,40.62
84,0,40.32
85,0,39.97
86,0,40.15
87,0,39.87
88,0,39.75
89,0,39.39
90,0,39.19
91,0,39.32
92,0,39.15
93,0,38.74
94,0,38.48
95,0,38.61
96,0,38.09
97,0,37.81
98,0,37.89
99,0,38.01
