frame,class,snr_a_db
0,0,-514.49
1,0,-514.34
2,0,-514.29
3,0,19.93
4,0,21.69
5,0,21.61
6,0,21.6
7,0,22.35
8,0,23.02
9,0,22.82
10,0,23.13
11,0,23.51
12,0,23.85
13,0,24.27
14,0,24.37
15,0,24.66
16,0,25.02
17,0,24.92
18,0,25.45
19,0,25.23
20,0,25.43
21,0,25.35
22,0,25.47
23,0,25.94
24,0,25.99
25,0,26.17
26,0,26.28
27,0,26.32
28,0,26.42
29,0,26.32
30,0,26.31
31,0,25.97
32,0,26.47
33,0,26.08
34,0,26.43
35,0,26.15
36,0,26.19
37,0,26.17
38,0,26.72
39,0,26.64
40,0,26.81
41,0,26.8
42,0,27.84
43,0,27.7
44,0,28.02
45,0,28.82
46,0,29.13
47,0,29.34
48,0,29.59
49,0,29.95
50,0,30.29
51,0,29.86
52,0,30.43
53,0,30.61
54,0,31.0
55,0,30.73
56,0,31.0
57,0,31.63
58,0,31.4
59,0,31.48
60,0,31.74
61,0,31.88
62,0,32.24
63,0,32.66
64,0,32.52
65,0,32.58
66,0,33.06
67,0,33.04
68,0,33.44
69,0,33.58
70,0,33.88
71,0,33.99
72,0,34.09
73,0,34.42
74,0,34.66
75,0,34.88
76,0,35.3
77,0,35.94
78,0,36.26
79,0,36.71
80,0,36.83
81,0,36.81
82,0,37.26
83,0,36.78
84,0,36.49
85,0,36.65
86,0,36.1
87,0,35.83
88,0,35.2
89,0,34.94
90,0,34.39
91,0,34.23
92,0,33.85
93,0,33.38
94,0,33.3
95,0,33.06
96,0,32.74
97,0,32.84
98,0,32.71
99,0,32.2
