frame,class,snr_a_db
0,4,-2.68
1,4,4.28
2,4,4.46
3,4,4.0
4,4,4.55
5,4,4.93
6,4,5.53
7,4,5.43
8,4,5.16
9,4,5.74
10,4,5.81
11,4,5.28
12,4,5.02
13,4,6.04
14,4,6.74
15,4,6.54
16,4,6.54
17,4,6.48
18,4,6.39
19,4,7.74
20,4,7.42
21,4,7.04
22,4,7.97
23,4,8.24
24,4,7.78
25,4,7.81
26,4,8.45
27,4,8.03
28,4,8.77
29,4,7.97
30,4,9.04
31,4,8.06
32,4,8.27
33,4,8.19
34,4,8.61
35,4,9.06
36,4,9.42
37,4,9.39
38,4,8.8
39,4,9.77
40,4,9.61
41,4,9.53
42,4,9.61
43,4,10.22
44,4,10.24
45,4,10.82
46,4,11.19
47,4,10.49
48,4,11.45
49,4,11.29
50,4,11.96
51,4,12.16
52,4,12.34
53,4,12.49
54,4,12.49
55,4,13.78
56,4,12.75
57,4,13.4
58,4,13.6
59,4,13.54
60,4,14.51
61,4,14.32
62,4,15.0
63,4,14.61
64,4,15.55
65,4,16.15
66,4,16.08
67,4,15.9
68,4,16.38
69,4,16.03
70,4,16.18
71,4,17.03
72,4,17.58
73,4,17.11
74,4,17.72
75,4,17.55
76,4,17.69
77,4,17.72
78,4,19.17
79,4,18.99
80,4,19.53
81,4,19.33
82,4,19.13
83,4,19.86
84,4,19.88
85,4,20.22
86,4,19.35
87,4,19.7
88,4,19.7
89,4,19.6
90,4,18.93
91,4,18.69
92,4,19.01
93,4,19.35
94,4,19.2
95,4,18.28
96,4,17.59
97,4,18.56
98,4,17.88
99,4,17.7
